id,verbatimDate,date_conf,date_prob,date_agree,date_valid,verbatimLocality,loc_conf,loc_prob,loc_agree,loc_valid,ocr,n_queries,error,row_conf
1707412,21-08-26,0.04502093862191066,0.5831207936324366,2.0,1.0,copenhagen,0.007989589009550751,0.48714200463884844,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A",5,,0.007989589009550751
1742819,22/5/1917,0.7720409508769736,0.8652103397712655,3.0,1.0,,0.0021514431332221315,0.6553995425811093,1.0,0.0,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Skater Miskler
VÄGENSMÄTTEN
Del:
22/5/1917
Jens Butler
DASSCO
1 cm
4
1",5,,0.0021514431332221315
1728486,6-19-99,0.032903731373616206,0.6802412963045339,1.0,1.0,copenhagen,0.09823640460441373,0.5829882207350647,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
St. Eken Jensen-Hjerp
G-1914
DasSCO
cm
1
2
3
4
5
6
7
8",5,,0.032903731373616206
1705997,23-7-448,0.39474032886274,0.7429187554077307,3.0,1.0,DANMARK,0.06281731411411233,0.6815400048071717,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
DANMARK
Stasiewang 23-7-448
Coll. Arne Andersen
DASSCo
cm
1cm
1cm
1cm
1cm
1",5,,0.06281731411411233
1709104,1935,0.04223408824520486,0.6746471944961308,2.0,0.55,jy. herning,0.006018909336577469,0.5699781231266947,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A
A",5,,0.006018909336577469
1707435,28/5/1971,0.4885172002360425,0.7436364324459901,3.0,1.0,KØBENHAVNS,0.0048066142596253246,0.6597033712508859,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Hornback 28/5/1971
Rusemberg
DasSCO
1 cm
4
NHD
1707435",5,,0.0048066142596253246
1705636,5-6-13,0.05047969650133377,0.7590306599295948,1.0,1.0,KØBENHAVNS,0.004740198380951933,0.6644213279960474,1.0,0.75,"Aphodius erraticus (Linnaeus, 1758) P. Jerum det. 2015
STATENS
NATURHISTORISKE
MUSEUM
Aphositis
KØBENHAVNS
UNIVERSITET
Dania coll.
Schwan, Born",5,,0.004740198380951933
1743875,6-9.49,0.27031165258344036,0.7604394469921559,3.0,1.0,KØBENHAVNS,0.004316246548194426,0.696182852855435,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
6-9.49 Sønder-kov Høvelr.
Coll.
Johs. Petersen T11g.1.11.1966
DasSCO",5,,0.004316246548194426
1707688,jun-96,0.16297191983728512,0.7047748951848135,2.0,0.15,juis-96,0.12373536654182456,0.3948928718013998,2.0,0.3,"STATENS
Aphodius
NATURHISTORISKE
MUSEUM
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F",5,,0.12373536654182456
1705826,17/05/2016,0.08163993056182792,0.6647193431567617,1.0,1.0,KØBENHAVNS,0.011464342871161349,0.3640994327057763,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Fosor
KØBENHAVNS
UNIVERSITET
E. 148.028
Næringsforen
Københav
Min
S.A
L.E.
DosCo
1",5,,0.011464342871161349
1709957,17/09/97,0.01703982484018498,0.5795560321672188,1.0,1.0,KØBENHAVNS,0.005267307186552376,0.6286604223534096,1.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
KØBENHAVNS
UNIVERSITET
A: A. iotericio
DasSCO
1 cm
1000
1789957",5,,0.005267307186552376
1707779,24/11/2012,0.09062585831280225,0.6756927910927087,1.0,1.0,KØBENHAVNS,0.006773317076348444,0.5432868795623728,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
8/1/82
Col.
Johnson
Schidte
Apparater
DasSCO
1 cm
10
10
10
10
10",5,,0.006773317076348444
1709021,18/07/17,0.0049504672905613155,0.4596644065966526,1.0,1.0,J. P. Johansen,0.005295318667019435,0.6787911267511383,1.0,0.3,"STATENS
NATURHISTORISKE MUSEUM
COPENHAGNS
UNIVERSITET
Col. J. P. Johansen
DasSCO
1 cm
4
18970
1789021",5,,0.0049504672905613155
1707065,7/6/89,0.3260690425903839,0.7860855236905528,3.0,1.0,Hultman. K,0.013143917948555984,0.29001418501666404,1.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAYNS
UNIVERSITET
Coll.
Chr. Engelhart
DASSCO
Aphidium depon
1 cm
Hultman. K. 7/6/89
A
NORD
1",5,,0.013143917948555984
1706998,2013,0.016765032533047872,0.5833881106166279,2.0,0.55,KØBENHAVNS,0.005264025523063222,0.6288718486725127,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Fabrikation
de Tengnagel Lolland
DASSCO
1 cm
4
MHD
1786958",5,,0.005264025523063222
1705567,7-8-2012,0.008296465528013022,0.5095801538034038,1.0,1.0,KØBENHAVNS,0.006535694189337946,0.5554191875579192,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Rubbels
KØBENHAVNS
UNIVERSITET
Mors 7-900.000 Sig Nielsen
DasCo
1 cm
A
MHD
1705067",5,,0.006535694189337946
1742799,2013,0.017177791956080747,0.6782875320611912,1.0,0.55,J. P. Johansen,0.00537110309851621,0.6739700246702593,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
J. P. Johansen
DASSCO
1 cm
4
NMC
1342793",5,,0.00537110309851621
1706765,1930,0.22111203506839883,0.8534987629031586,2.0,0.55,holmstad,0.25410471406138935,0.11947645281907122,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
D
D
D
D
D
D
D
D
D
D
D
D
D
D
D
D
D
D
D
D
D
D
D
D
D
D",5,,0.22111203506839883
1709048,1929,0.016475956980951466,0.581689364077209,2.0,0.55,86,0.003370788170156187,0.5470265098130418,1.0,0.0,"STATENS
NATURHISTORISKE
MUSEUM
Aphroditis Contaminatus
COPENHAGNS
UNIVERSITET
Coll. Fabrilius de Tengnagel
DasSCO
1 cm
Klattmallus, 1929-86
4
NHC",5,,0.003370788170156187
1708957,2017,0.011745732365478271,0.5487259904030075,2.0,0.55,COPENHAGNS,0.0990600998531852,0.5446664601851771,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
7/9/57
Coll.
-Bomy,
Schädte
helme
DasSCO
1 cm
M008
1708957",5,,0.011745732365478271
1708462,1997,0.04629599331770467,0.683874917340301,2.0,0.55,unanswerable,0.010482457826898859,0.40301754657509875,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
497
Olaf Jacobson
DasSCO
1 cm
NMO
1708463",5,,0.010482457826898859
1709973,17-7-51,0.426097561131243,0.7912920515936538,3.0,1.0,KØBENHAVNS,0.0038992872191220425,0.7306077592790922,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
17-7-51
Coll.
Stabbergaard Sevel
Johs. Petersen Tlig.1.11.1966
DASSCO
1 cm",5,,0.0038992872191220425
1707060,23-9-1973,0.7640211408707187,0.8608865841589335,3.0,1.0,denmark,0.11181369601487397,0.46883742239044873,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
depressus
O. roburlin 23-9-1973
Dania. Coll., F. Bangsholt
Kugel.
DossCo
1 cm
A",5,,0.11181369601487397
1707180,2017,0.007372890738918083,0.5960991319693075,1.0,0.55,KØBENHAVNS,0.004495076482280999,0.6824224393905496,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
DASSCO
cm
A
NRHD
1707180",5,,0.004495076482280999
1707778,16/1/2012,0.16774123462601462,0.6867355891126615,2.0,1.0,copenhagen,0.009690794048571028,0.42142003937843553,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
MØBENHAVNS
UNIVERSITET
16/182
joquus pon.
Coll.
karnval
Schiode
DasSCO
1 cm
A
RHD
178777",5,,0.009690794048571028
1707200,2017,0.0045749064445599445,0.5499941829949115,1.0,0.55,KØBENHAVNS,0.005572916419152602,0.6095241006916833,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Jensen-Tearup
DassCo
cm
cm
4
NHD
1787288",5,,0.0045749064445599445
1706884,14-9-14,0.20938357504666721,0.692284410845577,3.0,1.0,KØBENHAVNS,0.0043661789523049,0.692284410845577,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Paagege Aphodius
14-9-14
KØBENHAVNS
Aphodius rufipes (Linnaeus, 1758) P. Jerum det. 2015
UNIVERSITET",5,,0.0043661789523049
1728454,2017,0.0632286708390073,0.7155327082757872,2.0,0.55,COPENHAGEN,0.10231156406427734,0.5677432934356272,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
COPENHAVNS
UNIVERSITET
Max
Lft.
DasSCO
cm
10
100%
1728454",5,,0.0632286708390073
1707560,26-6-1955,0.7603993423173022,0.8589673210549319,3.0,1.0,Lindholm,0.012530593941228118,0.26278698032535447,1.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Lindholm, 26-6-1955
Dania coll. Hans Gangel
DasSCO
1 cm
4
N440
170758",5,,0.012530593941228118
1708465,2014,0.006286591913493255,0.5806855089424624,1.0,0.55,unanswerable,0.009790147720182036,0.42631123905107376,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
T
COPENHAGNS
UNIVERSITET
Coll.
492
Olaf Jacobson
DasSCO
1 cm
4
NRD
1706465",5,,0.006286591913493255
1706994,1706994,0.04806527370600092,0.5392257904203441,2.0,0.15,Lolland,0.6128917089914899,0.5970679306460344,3.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Fabritius
Lolland
de Wangape
DASSCO
1 cm
A
M99D
1706994",5,,0.04806527370600092
1743908,23.8-26,0.012890852237806876,0.5882740171682873,1.0,1.0,KØBENHAVNS,0.005932979805686122,0.5882740171682873,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
64
Hagebro v.Sive
48
23.8-26.9.1942 Worm-Hansen
DASSCO
1 cm
4",5,,0.005932979805686122
1707018,27.5.89,0.02198556861912505,0.5479149289586714,2.0,1.0,COPENHAGEN,0.10401568162408775,0.5615275360233215,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
2-7/5-85-40754
DossCo
1 cm
4
INNO
1707818",5,,0.02198556861912505
1707480,1987,0.08910636873663814,0.751173403565053,2.0,0.55,Dygehaven,0.16125303738250849,0.3421398563968814,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
1819
Aphrodius (Esymus)
Coll. Schultz
Euchrus (Merkel) Dehistittio 1987
Dygehaven 1-",5,,0.08910636873663814
1705643,8.8.1938,0.025345094164656745,0.5259805346783257,2.0,1.0,Høeg,0.011904114266689473,0.19318347160614036,1.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
KORENHAVNS
UNIVERSITET
Call,
G. Annaber
Høeg
2003
Flaxman. 8.8.1938
DASSCO
1 cm
A
BHD",5,,0.011904114266689473
1708932,2017,0.026362414587532784,0.6278040775555285,2.0,0.55,Københavns,0.0063222135945767335,0.5745197878701636,1.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Schidte
Københavns
DasSCO
1 cm
A
MHD
1708922",5,,0.0063222135945767335
1706474,17/04/14,0.025292347080108933,0.6182983440980503,1.0,1.0,copenhagen,0.06644098946826293,0.7266508613082717,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Max
1.5 m
DasSCO
1 cm
4
MRO
1706404",5,,0.025292347080108933
1705616,21-6-1956,0.7198198119691398,0.8386729568276619,3.0,1.0,KØBENHAVNS,0.004676206449341214,0.6690297448747271,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
V.F. Havilaze 21-6-1956 ben
Dania coll. Hans Ganget
Ganget Dania
DASSCO
1 cm
4",5,,0.004676206449341214
1707061,23-6/977,0.1929038109618055,0.7390305047995762,2.0,1.0,F. Bangsholt*,0.005845462725432413,0.6430204643039588,1.0,0.55,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Dyrehaven 23-6/977
Dania. Coll.
F. Bangsholt*
DASSCO
cm
1
2
3
4
5",5,,0.005845462725432413
1707595,31.6.32,0.49657738386817557,0.8185782730663771,3.0,1.0,Skagen,0.008258237227281005,0.36139006352926784,1.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
T
COPENHAGNS
UNIVERSITET
Coll. A West
Skagen 31.6.32
DasSCO
1 cm
MVR
1787595",5,,0.008258237227281005
1708742,21/01/22,0.1138361191284316,0.6793974823787167,2.0,1.0,KØBENHAVNS,0.006149978698723068,0.5760780058248502,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
210/1972
Coll.
Vilde
Schidde
Bøge
DasSCO
1 cm
4
MPB
1708742",5,,0.006149978698723068
1742802,2013,0.027744600984285255,0.6328485710971309,2.0,0.55,J. P. JØRGENSEN,0.011141171693804866,0.44757069630795654,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
J. P. JØRGENSEN
DASSCO
1 cm
4
R
R
R
R
R
R
R
R
R
R",5,,0.011141171693804866
1705527,2013,0.007769201920713945,0.6011661330410266,1.0,0.55,Falster,0.09133764323529678,0.5526090130743666,2.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Aphrodius erratacus
Coll. Jens-O.Aasrup
Falster
DASSCO
1 cm
4
N090
170552",5,,0.007769201920713945
1706018,19/v/2022,0.0894514123510609,0.7102383041890963,1.0,1.0,"Danmark, Sønder E.J",0.008331230280768204,0.6767496224996853,1.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
A.fossor
UNIVERSITET
AKH-DK22-2a
general collecting dung, grassland, leg A K Hansen & A. Saklovnikov
Danmark, Sønder E.J",5,,0.008331230280768204
1706957,2017,0.03517132783755345,0.6563657765171229,2.0,0.55,copenhagen,0.07322130992874533,0.6913989628700392,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Schladte
Dyrerum
DasSCO
1 cm
4
Y090
1796957",5,,0.03517132783755345
1743816,16.6.1929,0.7397428617423211,0.8483796261813717,3.0,1.0,KØBENHAVNS,0.00451359253292332,0.6810289476611054,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Hellige Ahome 16.6.1929 S.v. C. U.
DasSCO
A 1 cm
NANO
1743810",5,,0.00451359253292332
1744702,10-5-1956,0.3271712463908551,0.7713231182893051,2.0,1.0,danmark,0.014405150671377358,0.22069215619224908,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria
Maria",5,,0.014405150671377358
1743804,19.8.1941,0.14891413203093637,0.6731527850924462,2.0,1.0,KØBENHAVNS,0.007734815944061681,0.4981650206315817,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Ms-Hanijr 19.8.1941
2101-Kasser
DasSCO
1 cm
4
1000
1743",5,,0.007734815944061681
1709815,12.V.2011,0.5564800129632502,0.7698399719946222,3.0,1.0,Sukkertopps,0.010558710185791364,0.3865854548401718,1.0,0.4,"STATENS
NATURHISTORISKE MUSEUM
COPENHAGNS
UNIVERSITET
Sukkertopps 12.V.2011
DasSCO
1 cm
4
H090
1708813",5,,0.010558710185791364
1707515,22-5-1965,0.7950624568829936,0.8782573630262768,3.0,1.0,denmark,0.09036165537153845,0.5487753959731272,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
V. Øjeland
Dennis
Remmes Kongstræe 21 22-5-1965 O.Martin
DASSCO
1 cm
NHO",5,,0.09036165537153845
1706505,19/10/17,0.024112190135646153,0.6135927132518354,1.0,1.0,copenhagen,0.08982132113956032,0.6163440281344157,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
1918-17 Oronninglunds naturhistoriske
DASSCO
1 cm
A
KOPI
1796595",5,,0.024112190135646153
1728504,7/2-96,0.09918974896518111,0.6439167836996851,3.0,1.0,copenhagen,0.12436511370901672,0.49347697554093345,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Samhassa
Coll.
R. H. Stamm Agrarius
mosen
7/2-96
DasSCO
1 cm
MVO
172858",5,,0.09918974896518111
1705441,27.5.02,0.20248989489080543,0.6882352360438269,3.0,1.0,unanswerable,0.0106645899854884,0.39714239039113247,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
KORUNDAVNS
UNIVERSITET
Silludd 27.5.02
Dania Coll. Victor Hansen
DasSCO
1 cm
A
NRO
176641",5,,0.0106645899854884
1707501,15-5-1976,0.5842565380873136,0.7807297988122264,3.0,1.0,F. Bangsholt,0.0959882725592148,0.6312932371898715,2.0,0.7000000000000001,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Jagersp.kja 15-5-1976
Billexalog
Dania. Coll.
DK 1993
F. Bangsholt
F",5,,0.0959882725592148
1709765,23-10-1955,0.8453892166385554,0.8752946896614296,3.0,1.0,Dyrehaven,0.08110272063283969,0.604862312210052,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Dyrehaven
Dania coll.
23-10-1955
Hans Ganget
DasCo
1 cm
A
N090
1709",5,,0.08110272063283969
1707281,18.6.32,0.5678564726509546,0.8461239297883253,3.0,1.0,KØBENHAVNS,0.005006232559396809,0.6459040900669081,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Strager
A. West
18.6.32
DasSCO
4 1cm
KOPI
1767281",5,,0.005006232559396809
1742710,18.5.1929,0.6577880642433818,0.8108090244523805,3.0,1.0,Københavns,0.004675968726732962,0.6768682269375319,1.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Københavns 18.5.1929
Coll.
Joha. Andersen
DasSCO
1 cm
4
NFD
174271",5,,0.004675968726732962
1744641,22-7-1962,0.5252930671867436,0.7577739577550905,3.0,1.0,KØBENHAVNS,0.004605263653749804,0.6742126769187944,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
plagiatus
Skallingen 22-7-1962
Dania. Coll., F. Bangsholt
L.
DasSCO
cm
A
APD",5,,0.004605263653749804
1705675,23/6/1970,0.6366437073330635,0.8019128015765516,3.0,1.0,KØBENHAVNS,0.006403373554137861,0.5623664527094947,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Col Schiode
23/6/1970
K. grans
DASSCO
1 cm
4
MHN
1785675",5,,0.006403373554137861
1706330,2017,0.0066959673005478814,0.586784167961527,1.0,0.55,KØBENHAVNS,0.005154399806685584,0.6360110558101264,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll
Schibette
DASSCO
1 cm
A
MHD
1786339",5,,0.005154399806685584
1706397,21.VII.2004,0.5711857219224491,0.7037390773497072,3.0,1.0,Lodshøgd,0.13870986439611904,0.3801273205181286,2.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Lodshøgd NES 21.VII.2004
DASSCO
cm
4
MHD
1785197",5,,0.13870986439611904
1706085,13/6/1970,0.08248185184511074,0.6091920042556555,2.0,1.0,KØBENHAVNS,0.006157548301646427,0.5756603307210336,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Schidde
13/6/1970
Køgeur
DasSCO
1 cm
A
NH90
1796685",5,,0.006157548301646427
1707733,2017,0.0026572179357765065,0.4976278378312463,1.0,0.55,coji,0.09611771485224287,0.4252538046647208,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
MØBENHAVNS
UNIVERSITET
Cejl.
150
Olaf Jacobson
DasSCO
1 cm
4
MNR
1787739",5,,0.0026572179357765065
1705909,18-6-1914,0.24333190864997023,0.7316096498722893,2.0,1.0,KØBENHAVNS,0.006038511713124519,0.5822883918611803,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
1805
• Yamatrop
Coll.
Scholz
DASSCO
cm
1
2
NPO
1765989",5,,0.006038511713124519
1742826,1892,0.04648425668739507,0.6842836521907224,2.0,0.55,KØBENHAVNS,0.005718522473147675,0.6007708701761555,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Dyrehaven 132 1892
Coll.
C. le'Ouss
DASSCO
1 cm
4
MHD
174283",5,,0.005718522473147675
1705856,26.9.1903,0.38342609849757586,0.702424594348221,3.0,1.0,KØBENHAVNS,0.004819265593838467,0.6588120241597759,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Jamskov 26.9.1903
Coll. Jensen-Haarp
DASSCO
1 cm
4
MHD
1795088",5,,0.004819265593838467
1707842,17/8/142,0.03373134494435482,0.6467871299927557,1.0,1.0,COPENHAGEN,0.6796623471368635,0.5558032930970147,3.0,0.75,"STATENS
Aphgdaein
NATURHISTORISKE
MUSEUM
spauriguitz talco.
COPENHAGEN
UNIVERSITET
Coll. Fabricius de Tengnagel
DasSCO
1 cm
MND
1787842",5,,0.03373134494435482
1708905,18/10/15,0.041538198384551646,0.6675613297532653,1.0,1.0,KØBENHAVNS,0.0056016132011216194,0.607781115690529,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
To. 770758723
* DANIA
* Maeg
MØE0.21.8-10/5
DasSCO",5,,0.0056016132011216194
1709498,2017,0.07675547848608827,0.7355494911613761,2.0,0.55,KØBENHAVNS,0.004939173232974314,0.6504777478275059,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Schiootte
Dyrehuset
DasSCO
1 cm
4
NRD
1769498",5,,0.004939173232974314
1728495,1910,0.020544766590501865,0.6958079855629205,1.0,0.55,copenhagen,0.00736913451709297,0.5146331491455297,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Victor H. Etev
1574-1910
880
Ogj Jens Müller
-Miskümrika
DassCo
1 cm
M90",5,,0.00736913451709297
1706974,2017,0.013787601907454195,0.6568416950689143,1.0,0.55,high line,0.019235734251958726,0.12981266173395473,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
20
High
Law
DasSCO
1 cm
A
N090
178657",5,,0.013787601907454195
1708696,2013,0.005060558361966743,0.5597310167623206,1.0,0.55,KØBENHAVNS,0.0048309143237360965,0.6579933720457808,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Olaf Jacobson
492.
DASSCO
1 cm
4
1000
1708596",5,,0.0048309143237360965
1706332,2017,0.012102856775079432,0.6441604779741519,1.0,0.55,KØBENHAVNS,0.0046047128395090816,0.674253228389509,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Schädte
DASSCO
1 cm
4
NORD
1786332",5,,0.0046047128395090816
1705638,2-II-1975,0.30342789985419205,0.6682332111868617,3.0,1.0,KØBENHAVNS,0.004687205232077415,0.6682332111868617,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Ejstropholm
2-II-1975
DASSCO
1 cm
4
NHN
1705639",5,,0.004687205232077415
1706836,19-9-1953,0.7761177851424673,0.8674493834989268,3.0,1.0,KØBENHAVNS,0.00451494894323458,0.6809270899574856,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
rufipes
Dancharen 19-9-1953
Dania. Coll., F. Bangshof
L.
DASSCO
cm
A
N",5,,0.00451494894323458
1744463,17.7.1940,0.4079016052988303,0.7122580355064554,3.0,1.0,KØBENHAVNS,0.005883599738527321,0.5911112265379943,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
•Bobsey
Dania. Coll. Victor Hansen
17.7.1940
DasCo
1 cm
A
MHD
174463",5,,0.005883599738527321
1708705,2013,0.006447158223648477,0.5831232999222967,1.0,0.55,danmark,0.015695907965420985,0.19129084551303108,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
368
Coll.
Olof Jacobson
DASSCO
1 cm
4
RWD
1/700765",5,,0.006447158223648477
1706001,10/4/2019,0.49085643289141173,0.7445354963609075,3.0,1.0,KØBENHAVNS,0.006900668825376886,0.5369575580982344,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Esker
10/4/2019 2pm
GQD-
NING
P.S.Jansenleg
Dasco
cm
A
RPO",5,,0.006900668825376886
1706036,5-10.47,0.22001685496628884,0.6983425884436141,3.0,1.0,KØBENHAVNS,0.009253190404223182,0.43716257939178926,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Herngehunden
Wuh, forset &
ave: 5-10.47 J. in Skagen
raspino 8.5µl.
DASSCO",5,,0.009253190404223182
1706278,18-4-1956,0.6822399567958266,0.8214346323491999,3.0,1.0,KØBENHAVNS,0.0047991580390644014,0.660229791842202,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Dania coll. Hans Genget
Hedale Fl. 18-4-1956
Vanget Dania
DossCo
1 cm
A
NHHD",5,,0.0047991580390644014
1709959,1939,0.18312422564425063,0.8308203446504798,2.0,0.55,Svendborg,0.10256465047916669,0.5293904835249106,2.0,0.5499999999999999,"STATENS
NATURHISTORISKE
MUSEUM
12/7 1939
KØBENHAVNS
UNIVERSITET
Svendborg Amt Coll. Christiani
DasSCO
1 cm
4
KODAK
KODAK
KODAK
KOD",5,,0.10256465047916669
1706365,17/05/05,0.02656114834281543,0.6231245955961031,1.0,1.0,KØBENHAVNS,0.0058001798168143505,0.5959584577013046,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Dronio
DASSCO
1 cm
A
NORD
1786363",5,,0.0058001798168143505
