image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1743717.jpeg,17/8/1902,1.0,Haarum<|im_end|>,1.0
1707113.jpeg,8/1939,1.0,Dania<|im_end|>,1.0
1707967.jpeg,MISSING,0.0,Schiöte<|im_end|>,1.0
1709054.jpeg,23.8.53,1.0,Jensen-Haarup<|im_end|>,1.0
1706109.jpeg,1786/870,0.9330329298973083,Schiätte<|im_end|>,1.0
1707567.jpeg,1960,1.0,J.V.Jylland Skallingen<|im_end|>,1.0
1710000.jpeg,28/7,1.0,Chr.Engelhart<|im_end|>,0.9057236909866333
1709548.jpeg,Missing,1.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",1.0
1728561.jpeg,608,1.0,Oluf Jacobsen<|im_end|>,1.0
1728482.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1707774.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1743593.jpeg,MISSING,0.0,STATENIS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1708446.jpeg,27-10-1917,1.0,Stettin<|im_end|>,1.0
1709757.jpeg,Missing,1.0,Copenhagen<|im_end|>,1.0
1708437.jpeg,2018/11/6,1.0,"Dania, Coll. Kaj Pedersen<|im_end|>",1.0
1743060.jpeg,15.10.21,1.0,"Dania, Coll., Victor Hansen<|im_end|>",1.0
1707544.jpeg,699,1.0,Oluf Jacobsen<|im_end|>,1.0
1708707.jpeg,368,0.8705505132675171,Oluf Jacobsen<|im_end|>,0.8908986449241638
1706190.jpeg,23/1-1937,1.0,Svendborg Amt<|im_end|>,1.0
1706151.jpeg,Missing,1.0,Denmark<|im_end|>,1.0
1708710.jpeg,21.10.1977,1.0,Grønø strand<|im_end|>,1.0
1708344.jpeg,20-9-36,1.0,V.Klaeuse<|im_end|>,1.0
1709437.jpeg,24.4.1916,1.0,Missing<|im_end|>,1.0
1706826.jpeg,1900,1.0,Jylland<|im_end|>,1.0
1709537.jpeg,MISSING,0.0,DRENA<|im_end|>,0.8705505132675171
1707270.jpeg,17-VIII-1976,1.0,Krenkerup<|im_end|>,1.0
1728568.jpeg,Missing,0.7071067094802856,Copenhagen University<|im_end|>,1.0
1710375.jpeg,307.7.1946,1.0,Jutland<|im_end|>,1.0
1707234.jpeg,629,1.0,Dassco<|im_end|>,0.8705505132675171
1709911.jpeg,MISSING,0.0,STATENATURHISTORISKE MUSEUM<|im_end|>,0.9516951441764832
1707911.jpeg,29.8.1913,1.0,Høeg<|im_end|>,1.0
1708432.jpeg,1975,1.0,Denmark<|im_end|>,1.0
1706019.jpeg,19 V.2022,1.0,"Bakke, 55.9922N, 10.5315E<|im_end|>",1.0
1709218.jpeg,28.9.1913,1.0,Kopenhagen<|im_end|>,1.0
1743856.jpeg,10-5-63,1.0,Dassco<|im_end|>,1.0
1743703.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1743520.jpeg,19/5/75,1.0,Sjusjøen<|im_end|>,1.0
1709753.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1708981.jpeg,MISSING,0.0,Dänemark<|im_end|>,1.0
1706970.jpeg,MISSING,0.0,"Statens Naturhistoriske Museum, Københavns Universitet<|im_end|>",1.0
1707771.jpeg,1993,1.0,Børglum<|im_end|>,1.0
1706920.jpeg,25.9.21,1.0,Dania<|im_end|>,1.0
1709556.jpeg,1790556,1.0,Wüsteni.<|im_end|>,1.0
1743975.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1706956.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1707550.jpeg,19-8-1955,1.0,Hbst<|im_end|>,1.0
1705816.jpeg,MISSING,0.0,Schjødet<|im_end|>,1.0
1706296.jpeg,19.05.2022,1.0,Denmark<|im_end|>,1.0
1705731.jpeg,19-6-83,1.0,de Tongnages<|im_end|>,1.0
1708347.jpeg,1942,1.0,Sigtuna<|im_end|>,1.0
1705809.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1728484.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1706795.jpeg,1945,1.0,Roden Skov<|im_end|>,1.0
1705980.jpeg,1996,1.0,Denmark<|im_end|>,1.0
1707680.jpeg,1870,1.0,Dassco<|im_end|>,1.0
1708865.jpeg,18.12.1971,0.9438742995262146,Dania<|im_end|>,1.0
1705471.jpeg,7/1970,1.0,Schiødtte<|im_end|>,1.0
1708849.jpeg,14-IV-1976,1.0,Eastrupholm<|im_end|>,1.0
1707267.jpeg,23.7.1998,1.0,Dania coll.<|im_end|>,1.0
1709843.jpeg,19.7.1985,1.0,Jhons. Andersen<|im_end|>,1.0
1707207.jpeg,20-8-62,1.0,Dyrehaven<|im_end|>,1.0
1706441.jpeg,1971,1.0,Denmark<|im_end|>,1.0
1710378.jpeg,1793,1.0,Kongens Lyngby<|im_end|>,1.0
1706417.jpeg,3.9.1885,1.0,Missing<|im_end|>,1.0
1743053.jpeg,16.10.1933,1.0,JOHNS. ANDERSEN<|im_end|>,1.0
1707844.jpeg,1874,1.0,Dassco<|im_end|>,1.0
1743780.jpeg,1932-09-36,1.0,Bøtøj<|im_end|>,1.0
1742985.jpeg,30.8.1997,1.0,Dassco<|im_end|>,1.0
1743767.jpeg,8kens S-V.f. Gram,1.0,689: Dassco<|im_end|>,0.9330329298973083
1705841.jpeg,1785841,1.0,De Tuuqnapai<|im_end|>,1.0
1706155.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1709032.jpeg,22/8/1900,1.0,Missing<|im_end|>,1.0
1728498.jpeg,26.5.1918,1.0,Fjelkerover (Fjelkerover)<|im_end|>,1.0
1709184.jpeg,27.VIII.1985,1.0,Alling<|im_end|>,1.0
1709294.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1706949.jpeg,32/5/1870,1.0,Schiedte<|im_end|>,1.0
1744536.jpeg,2018,0.8908986449241638,Denmark<|im_end|>,1.0
1742732.jpeg,MISSING,0.0,Schiadté<|im_end|>,1.0
1706822.jpeg,1972,1.0,Vestjylland<|im_end|>,1.0
1707009.jpeg,17/7/1901,1.0,København<|im_end|>,1.0
1705573.jpeg,16-4-49,1.0,Hoveltsvang<|im_end|>,1.0
1742714.jpeg,18.5.1929,1.0,Weygandt<|im_end|>,1.0
1709961.jpeg,12/7/1939,1.0,Svendborg Amt<|im_end|>,1.0
1708793.jpeg,MISSING,0.0,Vell. Pregg<|im_end|>,1.0
1707653.jpeg,6/871,1.0,Schiøtte<|im_end|>,1.0
1706054.jpeg,28.6.1938,1.0,Haeg<|im_end|>,1.0
1705423.jpeg,9.6.1919,1.0,Høbygaard<|im_end|>,1.0
1744481.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1743752.jpeg,1938,1.0,Dassco<|im_end|>,1.0
1706234.jpeg,1-7-28,1.0,"Dania, Cell.<|im_end|>",1.0
1706053.jpeg,1947,1.0,Denmark<|im_end|>,1.0
1707931.jpeg,1864,1.0,Copenhagen<|im_end|>,1.0
1709126.jpeg,25-9-1960,1.0,Dania<|im_end|>,1.0
1744683.jpeg,MISSING,0.0,Dania<|im_end|>,1.0
1705658.jpeg,18.9.37,1.0,"Dania. Coll., Victor Hansen<|im_end|>",1.0
1743987.jpeg,26-7-1951,1.0,Dania coll. Hans Gernget<|im_end|>,1.0
1742711.jpeg,18.5.1939,1.0,Kopenhagen<|im_end|>,1.0
1706263.jpeg,1786263,1.0,Missing<|im_end|>,1.0
1743036.jpeg,27.IV.2022,1.0,Hellebæk<|im_end|>,1.0
1706229.jpeg,1-6-50,1.0,Haderslev<|im_end|>,1.0
1744693.jpeg,15-16 May 2019,0.9480775594711304,Dania coll. Hans Gønget<|im_end|>,1.0
1707260.jpeg,9.VII.1985,1.0,Bjergsted<|im_end|>,1.0
1706761.jpeg,28/1930,1.0,Aabenraa<|im_end|>,1.0
1706336.jpeg,2/6/1856,1.0,Skåne<|im_end|>,1.0
1705477.jpeg,1820,1.0,Fiolland<|im_end|>,1.0
1728588.jpeg,6.v.2007,1.0,"DANMARK, NEZz UC11<|im_end|>",1.0
1708377.jpeg,27-4-49,1.0,Frederikslund<|im_end|>,1.0
1707830.jpeg,1787838,1.0,Dassco<|im_end|>,0.8705505132675171
1706844.jpeg,5-8-1933,1.0,Dania<|im_end|>,1.0
1707488.jpeg,19-5-1829,1.0,Schalitz<|im_end|>,1.0
1707767.jpeg,1787767,1.0,Dassco<|im_end|>,1.0
1709569.jpeg,4/5/1901,1.0,"Celle, Jern Haller<|im_end|>",1.0
1743015.jpeg,19/5/2022,1.0,Denmark<|im_end|>,1.0
1707350.jpeg,MISSING,0.0,København<|im_end|>,1.0
1707660.jpeg,1787668,1.0,NMD<|im_end|>,1.0
1707854.jpeg,29-5-1985,1.0,Røsnæs Kongstrup<|im_end|>,1.0
1707554.jpeg,14-5-1954,1.0,Dania coll. Hans Gengelt<|im_end|>,1.0
1742744.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1706459.jpeg,1946-07-21,1.0,Lyngby<|im_end|>,1.0
1709443.jpeg,26.9.1919,1.0,A. West<|im_end|>,1.0
1706785.jpeg,29-7-49,1.0,Asserbo<|im_end|>,1.0
1707314.jpeg,17.6.92,1.0,Dania<|im_end|>,1.0
1706983.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1705460.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1706127.jpeg,1786,0.8908986449241638,Denmark<|im_end|>,1.0
1742750.jpeg,MISSING,0.0,Schjodte<|im_end|>,1.0
1742731.jpeg,MISSING,0.0,Schiodte<|im_end|>,1.0
1705808.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1742979.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1743544.jpeg,MISSING,0.0,Fligeringård<|im_end|>,1.0
1705847.jpeg,1896,1.0,Copenhagen<|im_end|>,1.0
1743518.jpeg,1997,1.0,JENSEN-HAARUP<|im_end|>,1.0
1707405.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1743914.jpeg,1955,1.0,Bommerlund Plantage<|im_end|>,1.0
1743574.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1743515.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1707174.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1705702.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1707783.jpeg,6/1802,1.0,Eivendal<|im_end|>,1.0
1708421.jpeg,25-9-1960,1.0,Dania. Coll. F. Bangsholt*<|im_end|>,1.0
1709754.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1707585.jpeg,8.VI.2003,1.0,TOFTE<|im_end|>,1.0
1707744.jpeg,5-5-1974,1.0,Skallingen<|im_end|>,1.0
1708803.jpeg,13/10/46,0.9330329298973083,Sj. Rørbek 50<|im_end|>,1.0
1709014.jpeg,6.9.01,1.0,Sønderborg<|im_end|>,1.0
1707591.jpeg,2.6.48,1.0,Roland<|im_end|>,1.0
1709231.jpeg,28.10.21,1.0,Dania<|im_end|>,1.0
1744632.jpeg,15/2/1934,1.0,Svendborg Amt<|im_end|>,1.0
1709025.jpeg,189/1887,1.0,København<|im_end|>,1.0
1705482.jpeg,1785482,1.0,Missing<|im_end|>,1.0
1708881.jpeg,2610-1992,1.0,Dania - Coll.1<|im_end|>,1.0
1743893.jpeg,1874,1.0,"Nørre, Thy<|im_end|>",1.0
1708381.jpeg,17-9-49,1.0,Grib Skov<|im_end|>,1.0
1709174.jpeg,Missing,1.0,Dassco<|im_end|>,1.0
1744590.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1706958.jpeg,MISSING,0.0,Schiøtte<|im_end|>,1.0
1708386.jpeg,15751960,1.0,Vemo<|im_end|>,1.0
1708338.jpeg,1925,1.0,Gall. Gladhave.<|im_end|>,0.854751467704773
1743769.jpeg,1930,1.0,Holmudd.<|im_end|>,1.0
1709123.jpeg,19-9-1953,1.0,Dania. Coll. F. Bangsholt<|im_end|>,1.0
1705889.jpeg,25/6-8/7 1943,1.0,��belø<|im_end|>,1.0
1709896.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET<|im_end|>,1.0
1708452.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1706423.jpeg,17/6/1971,1.0,Schiede<|im_end|>,1.0
1705568.jpeg,23/4/42,1.0,Sjø-Molles<|im_end|>,1.0
1706334.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1709345.jpeg,1949,1.0,Dania<|im_end|>,1.0
1707529.jpeg,1948,1.0,Ska 275-55<|im_end|>,1.0
1728599.jpeg,1947,1.0,Saltholm<|im_end|>,1.0
1707055.jpeg,1966,1.0,Eremifagen<|im_end|>,1.0
1707325.jpeg,MISSING,0.0,Schladte<|im_end|>,1.0
1706349.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1707360.jpeg,MISSING,0.0,Copenhagen<|im_end|>,0.7937004566192627
1708664.jpeg,9-74,1.0,Trondhjem<|im_end|>,1.0
1705529.jpeg,MISSING,0.0,Jensen-Maarup<|im_end|>,1.0
1707167.jpeg,1787,1.0,N/A<|im_end|>,1.0
1706460.jpeg,1974,1.0,Rygnde<|im_end|>,1.0
1707057.jpeg,1-7-28,1.0,"Dania, Coll.<|im_end|>",1.0
1708878.jpeg,26-10-1972,1.0,Dania<|im_end|>,1.0
1743924.jpeg,6/12/1962,1.0,"Denmark, Lumssås<|im_end|>",1.0
1706959.jpeg,MISSING,0.0,Schiede<|im_end|>,1.0
1706461.jpeg,1964/67,1.0,Schiedte<|im_end|>,1.0
1744585.jpeg,MISSING,0.0,København<|im_end|>,1.0
1707869.jpeg,9.1.60,1.0,Dania<|im_end|>,1.0
1709095.jpeg,6-10-1914,1.0,Scholtz<|im_end|>,1.0
1705425.jpeg,19.5.1870,1.0,Haeg<|im_end|>,1.0
1744664.jpeg,19.8.87,1.0,Agger Stadte<|im_end|>,1.0
1707331.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1706973.jpeg,1850,1.0,Denmark<|im_end|>,1.0
1709153.jpeg,1919,1.0,Engelhart<|im_end|>,0.8705505132675171
1705890.jpeg,23-8-20,1.0,Worm-Hamlem<|im_end|>,1.0
1707614.jpeg,22.9.88,1.0,Copenhagen<|im_end|>,1.0
1709421.jpeg,27.IV.2022,1.0,"NEZ: Helieger, Granne Vestikle, 56.0375N, 12.5598E<|im_end|>",1.0
1743511.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1708447.jpeg,1969,1.0,Denmark<|im_end|>,1.0
1706409.jpeg,19.5.1947,1.0,Axaholm<|im_end|>,1.0
1706801.jpeg,22/7/1906,1.0,Dyrehaven<|im_end|>,1.0
1706081.jpeg,1890,1.0,Rfume<|im_end|>,0.8705505132675171
1742754.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1707408.jpeg,1787488,1.0,Dassco<|im_end|>,1.0
1708835.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1707639.jpeg,MISSING,0.0,Schiede<|im_end|>,0.8705505132675171
1709873.jpeg,1872,1.0,Denmark<|im_end|>,1.0
1743064.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1708412.jpeg,2-10-1915,1.0,KAGSMOJEN<|im_end|>,0.9170039892196655
1707746.jpeg,9.VI.1992,1.0,Shellinger<|im_end|>,1.0
1743556.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1708811.jpeg,1892,0.8908986449241638,Denmark<|im_end|>,1.0
1728461.jpeg,MISSING,0.0,Kbh<|im_end|>,1.0
1706311.jpeg,6-69,1.0,Dania<|im_end|>,1.0
1709250.jpeg,1789258,1.0,Schiedte<|im_end|>,1.0
1709998.jpeg,25.8.87,1.0,Harbo<|im_end|>,1.0
1743993.jpeg,26-7-1961,1.0,Dania col. Hans Ganget<|im_end|>,1.0
1705427.jpeg,8.9.1883,1.0,Missing<|im_end|>,1.0
1707905.jpeg,26.3.1922,1.0,Dachau<|im_end|>,1.0
1709979.jpeg,1915,1.0,Schatzitz<|im_end|>,1.0
1705648.jpeg,19.5.1915,1.0,Skagen<|im_end|>,1.0
1708798.jpeg,1891,1.0,Västtå<|im_end|>,1.0
1709063.jpeg,Aug 1934,1.0,Tangiv. Ribe<|im_end|>,1.0
1709929.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1744649.jpeg,1971,0.8908986449241638,Dania<|im_end|>,1.0
1706812.jpeg,1968,1.0,Ringkøbing: Vedersø Klit<|im_end|>,0.9438742995262146
1743945.jpeg,12 IX 1971,1.0,"Rygget, L. Varigse SI<|im_end|>",1.0
1705852.jpeg,1901,0.8908986449241638,Denmark<|im_end|>,1.0
1709907.jpeg,MISSING,0.0,STATENATURHISTORISKE MUSEUM<|im_end|>,1.0
1706238.jpeg,1965,1.0,V.Sjælland<|im_end|>,1.0
1707064.jpeg,25.8.87,1.0,Harbouw<|im_end|>,1.0
1705461.jpeg,MISSING,0.0,Schiadtse<|im_end|>,1.0
1706321.jpeg,7/10/22,0.9258747100830078,Schjødtte<|im_end|>,1.0
1743594.jpeg,8.00,1.0,Nordheden<|im_end|>,0.8705505132675171
1743898.jpeg,1854,1.0,Denmark<|im_end|>,1.0
1705880.jpeg,6-7-37,1.0,Trelldi<|im_end|>,1.0
1705513.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1706029.jpeg,19 V2022,1.0,Bakke<|im_end|>,1.0
1709772.jpeg,Missing,1.0,Dania<|im_end|>,1.0
1706317.jpeg,06/06/19,0.9330329298973083,Schiedte<|im_end|>,1.0
1743902.jpeg,29.Juli-11.Aug.1894,1.0,Gallehus Skov<|im_end|>,1.0
1708341.jpeg,22-9-36,1.0,Bredje<|im_end|>,1.0
1705835.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1705670.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1743744.jpeg,1915-1918,1.0,Trekkronet<|im_end|>,1.0
1707917.jpeg,2.5.9.1937,1.0,Copenhagen<|im_end|>,1.0
1709413.jpeg,27.IV.2022,1.0,"NEZ: Helsingør, Grønne Vestkile, 56.00375N, 12.5598E<|im_end|>",1.0
1743721.jpeg,Missing,1.0,Jensen-Haarup<|im_end|>,1.0
1707914.jpeg,1973,1.0,Høeg<|im_end|>,1.0
1707852.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1744582.jpeg,MISSING,0.0,København<|im_end|>,1.0
1707394.jpeg,MISSING,0.0,Terengnagel<|im_end|>,1.0
1706093.jpeg,1786093,1.0,Schiødtte<|im_end|>,1.0
1705788.jpeg,1878,1.0,Haag<|im_end|>,1.0
1707051.jpeg,1.11.1966,1.0,Copenhagen University<|im_end|>,1.0
1709475.jpeg,MISSING,0.0,Schiøtte<|im_end|>,1.0
1709310.jpeg,31/05/1924,1.0,Dassco<|im_end|>,1.0
1706010.jpeg,19.7.1962,1.0,Skov<|im_end|>,1.0
1707542.jpeg,7/19,1.0,Missing<|im_end|>,1.0
1708474.jpeg,538,1.0,Dassco<|im_end|>,1.0
1705934.jpeg,7.5.49,1.0,"Dania, Coll. O.G.K. Kristensen<|im_end|>",1.0
1744569.jpeg,MISSING,0.0,København<|im_end|>,1.0
1743815.jpeg,16.6.1929,1.0,S.V.G.L.<|im_end|>,1.0
1706356.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1742728.jpeg,20-5-72,1.0,Dania. Coll. Victor Hansen<|im_end|>,1.0
1706984.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,0.9516951441764832
1705455.jpeg,1992,1.0,BELEGESEKS<|im_end|>,1.0
1706452.jpeg,176471,1.0,Afrikanai<|im_end|>,1.0
1728575.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1706902.jpeg,19.6.1903,1.0,Copenhagen<|im_end|>,0.7937004566192627
1706122.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1706497.jpeg,1786497,1.0,Dassco<|im_end|>,1.0
1706868.jpeg,23-6-72,1.0,Dania<|im_end|>,1.0
1709579.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1707644.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1708853.jpeg,15-XI-1976,1.0,Ejstrupholm<|im_end|>,0.8705505132675171
1709509.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1707702.jpeg,Missing,1.0,Dassco<|im_end|>,1.0
1705506.jpeg,MISSING,0.0,Missing<|im_end|>,1.0
1708415.jpeg,25-9-1960,1.0,"Dania, Coll. F. Bangshoff<|im_end|>",1.0
1706514.jpeg,26-8-1968,1.0,Dania<|im_end|>,1.0
1743770.jpeg,1921,1.0,Sv. Larsøen<|im_end|>,1.0
1707928.jpeg,13.5.1989,1.0,JOHNS. ANDERSEN<|im_end|>,1.0
1707668.jpeg,1787668,1.0,Dassco<|im_end|>,1.0
1705439.jpeg,17.5.22,1.0,Dania<|im_end|>,1.0
1708380.jpeg,6-9-49,1.0,Hövelte<|im_end|>,1.0
1728503.jpeg,1894-96,1.0,Agramarius<|im_end|>,1.0
1706814.jpeg,1968,1.0,Jylland<|im_end|>,1.0
1710393.jpeg,1716393,1.0,Dassco<|im_end|>,1.0
1742719.jpeg,17.5.92,1.0,Søllerød<|im_end|>,1.0
1708942.jpeg,17/4/1970,1.0,Schiedte<|im_end|>,1.0
1744551.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1706399.jpeg,21.VII.2004,1.0,Lodskoprad<|im_end|>,1.0
1706512.jpeg,1887,1.0,Aalborg<|im_end|>,1.0
1709522.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1706439.jpeg,17/04/0871,1.0,Schiøttes<|im_end|>,1.0
1709399.jpeg,27/IV/2022,1.0,Denmark<|im_end|>,1.0
1706237.jpeg,23-5-1965,1.0,Rønnees Kongstræde Fl.<|im_end|>,1.0
1707272.jpeg,17-VIII-1976,1.0,Krenkerup<|im_end|>,1.0
1709335.jpeg,19-9-1953,1.0,"Dania, Cellie<|im_end|>",1.0
1705807.jpeg,1900,1.0,Schjødtte<|im_end|>,1.0
1706986.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1706989.jpeg,1706989,1.0,Lolland<|im_end|>,1.0
1709392.jpeg,27.IV.2022,1.0,Denmark<|im_end|>,1.0
1744573.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET<|im_end|>,1.0
1709575.jpeg,2/4/1889,1.0,C. le Doux<|im_end|>,1.0
1709159.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1708039.jpeg,7/5/1939,1.0,Svendborg Amt Coll. Christiani<|im_end|>,1.0
1705694.jpeg,1876,1.0,Denmark<|im_end|>,1.0
1708990.jpeg,1708990,1.0,Dassco<|im_end|>,1.0
1707286.jpeg,17.6.1934,0.938930869102478,Slettedal Skov<|im_end|>,1.0
1709991.jpeg,13.vi.1978,0.938930869102478,"Røsnæs, Kongstrup<|im_end|>",1.0
1709964.jpeg,12/7/1939,1.0,Svendborg Amt<|im_end|>,1.0
1742999.jpeg,22.7.1992,1.0,Dania coll.<|im_end|>,1.0
1707213.jpeg,30-8-62,1.0,Dyrehaven<|im_end|>,1.0
1705666.jpeg,MISSING,0.0,Schiede<|im_end|>,1.0
1743840.jpeg,1976/07,1.0,Nyborg<|im_end|>,1.0
1706076.jpeg,2.7.1937,1.0,Copenhagen University<|im_end|>,1.0
1706882.jpeg,1796882,1.0,NMISS<|im_end|>,1.0
1705429.jpeg,18.5.1903,1.0,HALL<|im_end|>,1.0
1707257.jpeg,MISSING,0.0,Schiodte<|im_end|>,1.0
1709152.jpeg,1975,1.0,Chr. Engelhart<|im_end|>,1.0
1709161.jpeg,533,1.0,Oluf Jacobsen<|im_end|>,1.0
1706301.jpeg,1954,0.8908986449241638,HABRO SKOV IYLL<|im_end|>,1.0
1706964.jpeg,1957,1.0,Schiedte<|im_end|>,0.8705505132675171
1709960.jpeg,12/7/1939,1.0,Svendborg Amt<|im_end|>,1.0
1705724.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1705497.jpeg,MISSING,0.0,DREISUS<|im_end|>,1.0
1705763.jpeg,24-8-1915,1.0,Skagen<|im_end|>,1.0
1744599.jpeg,Missing,1.0,Dassco<|im_end|>,1.0
1707629.jpeg,1993,1.0,Schiøtte<|im_end|>,1.0
1709316.jpeg,1907,1.0,Dyrehaven<|im_end|>,1.0
1728603.jpeg,2009,1.0,Denmark<|im_end|>,1.0
1744607.jpeg,1891,1.0,Gamløs Krakk<|im_end|>,1.0
1708923.jpeg,1879,0.8908986449241638,Dania<|im_end|>,1.0
1708387.jpeg,1959,1.0,Denmark<|im_end|>,1.0
1743845.jpeg,Missing,0.7071067094802856,Nyborg-Lassen<|im_end|>,1.0
1705550.jpeg,10-7-37,1.0,Rando Fj<|im_end|>,1.0
1706352.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1706282.jpeg,1950,1.0,Denmark<|im_end|>,1.0
1743730.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1709813.jpeg,12.IV.2071,1.0,Sukkertoppen<|im_end|>,1.0
1705591.jpeg,21/15/1922,1.0,Lellinge Aa<|im_end|>,1.0
1705684.jpeg,1926/1670,1.0,Schlagte<|im_end|>,1.0
1706853.jpeg,1907,1.0,Dykkhave<|im_end|>,1.0
1709848.jpeg,18.6.59,1.0,Dania<|im_end|>,1.0
1744703.jpeg,MISSING,0.0,Dania<|im_end|>,1.0
1708695.jpeg,1788695,1.0,Dassco<|im_end|>,1.0
1707001.jpeg,Missing,1.0,Copenhagen University<|im_end|>,1.0
1709313.jpeg,18-5-1943,1.0,Saltholm<|im_end|>,1.0
1743994.jpeg,26-7-1961,1.0,Dania coll. Hans Genget<|im_end|>,1.0
1708895.jpeg,9-10-1972,1.0,MARSELISBORG<|im_end|>,1.0
1709525.jpeg,MISSING,0.0,København<|im_end|>,1.0
1706240.jpeg,26-5-1962,1.0,Dania<|im_end|>,1.0
1743531.jpeg,8.4.1883,1.0,Missing<|im_end|>,1.0
1709963.jpeg,1939,1.0,Svendborg Amt<|im_end|>,1.0
1709023.jpeg,Missing,1.0,Dassco<|im_end|>,1.0
1744668.jpeg,7489,1.0,Harboøre Storø<|im_end|>,1.0
1707886.jpeg,1797888,1.0,Dassco<|im_end|>,1.0
1742722.jpeg,17.9.22,1.0,Dania<|im_end|>,1.0
1709890.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709248.jpeg,1874,0.8908986449241638,Denmark<|im_end|>,1.0
1744535.jpeg,59,1.0,Dassco<|im_end|>,1.0
1706485.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1705699.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,0.840896487236023
1707003.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1707747.jpeg,5-5-1974,1.0,Skallingen<|im_end|>,1.0
1707686.jpeg,MISSING,0.0,Statens Naturhistoriske Museum<|im_end|>,1.0
1708360.jpeg,1999-08-29,1.0,Schaltz<|im_end|>,1.0
1707298.jpeg,1957,1.0,Dania<|im_end|>,1.0
1728577.jpeg,6-1916,1.0,K.W.<|im_end|>,1.0
1707464.jpeg,2.6.1973,1.0,Dyrkhaven<|im_end|>,1.0
