image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1742774.jpeg,MISSING,0.5,MISSING,0.5
1705419.jpeg,25.6.1913,0.95,DANIA,0.95
1706445.jpeg,1871,0.95,Lipnides,0.95
1706981.jpeg,MISSING,0.5,MISSING,0.5
1709988.jpeg,7-8/1933,0.95,Dania,0.95
1709530.jpeg,MISSING,0.5,MISSING,0.5
1708759.jpeg,1948,0.95,Hornsaae,0.95
1709640.jpeg,1925,0.95,Nyborg-Lassen,0.95
1708416.jpeg,1950,0.95,"Dania, Coll.",0.95
1707317.jpeg,1787317,0.95,Dania,0.95
1707898.jpeg,2.1V.1983,0.95,Sandmilen 8 Skagen NEJ,0.95
1705756.jpeg,7-6-1954,0.95,"Dania, Coll.",0.95
1709491.jpeg,1789,0.95,Dassco,0.95
1707984.jpeg,1876,0.95,Lars,0.95
1728488.jpeg,1724848,0.95,Jensen-Karup,0.95
1706137.jpeg,1904,0.95,MISSING,0.5
1710373.jpeg,1990,0.95,Dania coll.,0.95
1709298.jpeg,1896,0.95,Hede,0.95
1709479.jpeg,MISSING,0.5,MISSING,0.5
1706404.jpeg,21.VII.2004,0.95,Lædskorred,0.95
1705437.jpeg,27.6.11,0.95,Dania,0.95
1744707.jpeg,4.5.1978,0.95,Dania coll.,0.95
1743756.jpeg,1930,0.95,Ribe,0.95
1743576.jpeg,1904,0.95,Kopenhagen,0.95
1707230.jpeg,1898,0.95,Bognaes,0.95
1707324.jpeg,1780,0.95,Kopenhagen,0.95
1707858.jpeg,1870,0.95,Uguttah,0.95
1705855.jpeg,2.6.1913,0.95,JENSEN-HAARUP,0.95
1742740.jpeg,MISSING,0.5,MISSING,0.5
1706199.jpeg,1772,0.95,Sundby,0.95
1706757.jpeg,1930,0.95,Lange,0.95
1709932.jpeg,1894,0.95,Sagk.,0.95
1744446.jpeg,1978,0.95,HAEEG,0.95
1743011.jpeg,19 V.2022,0.95,"general collecting dung,grassland",0.95
1707631.jpeg,1780,0.95,Schliete,0.95
1706491.jpeg,MISSING,0.5,MISSING,0.5
1708823.jpeg,1945,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1743918.jpeg,1964,0.95,Nordjyskland,0.95
1743967.jpeg,1850,0.95,L.,0.95
1708439.jpeg,17808430,0.95,Lamholt,0.95
1709219.jpeg,1913,0.95,Dyjehaven,0.95
1709915.jpeg,MISSING,0.5,MISSING,0.5
1707843.jpeg,1787843,0.95,de Tengnagel,0.95
1705910.jpeg,1917,0.95,Dassco,0.95
1707059.jpeg,1-7-28,0.95,"Dania, Coll.",0.95
1709835.jpeg,1883,0.95,Johs. Andersen,0.95
1706000.jpeg,2004,0.95,Dante,0.95
1709067.jpeg,1935,0.95,Svendborg Amt,0.95
1707565.jpeg,1954,0.95,Dania,0.95
1743710.jpeg,1890,0.95,C. le Deus,0.95
1707150.jpeg,1888,0.95,KOPENHAVNS UNIVERSITET,0.95
1707196.jpeg,27/7/18,0.95,Aarhus,0.95
1705619.jpeg,14-5-1954,0.95,Kulhuse,0.95
1743527.jpeg,1904,0.95,Kulhacek,0.95
1728467.jpeg,MISSING,0.5,Dassco,0.95
1706262.jpeg,1978/02,0.95,Freyng,0.95
1706171.jpeg,MISSING,0.5,STATEN MUSEUM,0.95
1706146.jpeg,MISSING,0.5,MISSING,0.5
1728537.jpeg,23-8-1915,0.95,SHAGEN,0.95
1706999.jpeg,1870,0.95,Holland,0.95
1709372.jpeg,2-10-1952,0.95,Dyrehaven,0.95
1705695.jpeg,1870,0.95,Nordisk,0.95
1705420.jpeg,1913,0.95,Hoeeg,0.95
1707170.jpeg,MISSING,0.5,MISSING,0.5
1709168.jpeg,1789/9158,0.95,STATENS NATURHISTORISKE MUSEUM,0.95
1707982.jpeg,1890,0.95,Lav.,0.95
1706867.jpeg,28.7.39,0.95,DANIA: Coll. Karsten Schnack,0.95
1706790.jpeg,1855,0.95,Cella Schaltz,0.95
1709429.jpeg,27.IV.2022,0.95,"Hellebæk, Avlsgård, Køhove",0.95
1708937.jpeg,1788937,0.95,Schiedte,0.95
1706210.jpeg,1925,0.95,Dyrehaven,0.95
1708925.jpeg,28.9.18,0.95,Dania,0.95
1743726.jpeg,24-8-1953,0.95,Worm-Hansen,0.95
1708426.jpeg,8-9/1970,0.95,"Dania, Coll.",0.95
1708672.jpeg,1930,0.95,København,0.95
1709357.jpeg,MISSING,0.5,MISSING,0.5
1708993.jpeg,1846,0.95,Dassco,0.95
1705575.jpeg,12-6-50,0.95,Jægerspris.,0.95
1708356.jpeg,25-5-1944,0.95,Vandrup,0.95
1744696.jpeg,1874,0.95,Dania,0.95
1707865.jpeg,1902,0.95,Dassco,0.95
1709517.jpeg,MISSING,0.5,MISSING,0.5
1708866.jpeg,26.10.1978,0.95,Dania,0.95
1706266.jpeg,MISSING,0.5,MISSING,0.5
1707923.jpeg,1905,0.95,Coll. Johs. Andersen,0.95
1705898.jpeg,1930,0.95,København,0.95
1706835.jpeg,22-5-1965,0.95,Kongstrup,0.95
1708451.jpeg,1891,0.95,Taschvoll,0.95
1708671.jpeg,1907,0.95,H,0.95
1707878.jpeg,1902,0.95,Schiedte,0.95
1709735.jpeg,10-5-63,0.95,MISSING,0.5
1707035.jpeg,1924-5-38,0.95,MISSING,0.5
1707667.jpeg,MISSING,0.5,MISSING,0.5
1708897.jpeg,9-10-1972,0.95,MARSELSISBORG,0.95
1706843.jpeg,16.7.1996,0.95,LIMA JORDEN,0.95
1705598.jpeg,1894,0.95,Fresville,0.95
1709347.jpeg,1789347,0.95,"Statens Naturhistoriske Museum, København",0.95
1709293.jpeg,MISSING,0.5,MISSING,0.5
1708858.jpeg,1-16-1959,0.95,Sikkeløg,0.95
1709005.jpeg,1798,0.95,Lolland,0.95
1728457.jpeg,MISSING,0.5,MISSING,0.5
1707340.jpeg,MISSING,0.5,Schiødtte,0.95
1709284.jpeg,MISSING,0.5,MISSING,0.5
1707458.jpeg,1966,0.95,Tisvilde Hegn.,0.95
1709322.jpeg,1800-02-29,0.95,Cactus,0.95
1707361.jpeg,1870,0.95,Havn,0.95
1705654.jpeg,1873,0.95,Dania,0.95
1707498.jpeg,1862,0.95,Dania,0.95
1744628.jpeg,23/1/1936,0.95,Rudkøbing Svendborg Amt,0.95
1705674.jpeg,1874,0.95,Køge,0.95
1709368.jpeg,6-4-1952,0.95,Dyrehaven,0.95
1742822.jpeg,29/6/1908,0.95,Kjeldshov,0.95
1706942.jpeg,1954/70,0.95,Bygdehamm,0.95
1744637.jpeg,1966,0.95,Tisvilde Strand,0.95
1709409.jpeg,MISSING,0.5,MISSING,0.5
1706401.jpeg,21.VII.2004,0.95,NEMH,0.95
1708430.jpeg,21.X. 1976,0.95,"Dania, Sjælland Røsnæs, Kongstrup",0.95
1742995.jpeg,19-7-1961,0.95,DANIA COLL. HANS GENGERT,0.95
1707752.jpeg,8.VI.2003,0.95,Tettes Skov,0.95
1710379.jpeg,29. august 1993,0.95,"Kongstrup, Rønneag",0.95
1707718.jpeg,17-06-1993,0.95,DK,0.95
1707085.jpeg,29-5-1951,0.95,Dyrehaven,0.95
1708848.jpeg,1976-04-12,0.95,Ejstrupholm,0.95
1710410.jpeg,1879,0.95,DAN,0.95
1705669.jpeg,MISSING,0.5,MISSING,0.5
1707413.jpeg,1874,0.95,Tengnagel,0.95
1708686.jpeg,23.10.32,0.95,Dania,0.95
1706211.jpeg,30.6.1942,0.95,Gland Bjerg,0.95
1708727.jpeg,2010,0.95,Heg,0.95
1743575.jpeg,1872,0.95,Lor,0.95
1709972.jpeg,17-7-51,0.95,Stubbbergaard Sevel,0.95
1705685.jpeg,MISSING,0.5,MISSING,0.5
1709623.jpeg,1942-04-22,0.95,Statens Naturhistoriske Museum,0.95
1707371.jpeg,MISSING,0.5,Drejøs.,0.95
1705624.jpeg,1954,0.95,Dania coll.,0.95
1707908.jpeg,26.9.1922,0.95,Dassco,0.95
1706386.jpeg,MISSING,0.5,MISSING,0.5
1709788.jpeg,1974,0.95,MALTRUP,0.95
1743745.jpeg,25-8-1920,0.95,Biologisk Samling,0.95
1709043.jpeg,MISSING,0.5,MISSING,0.5
1705688.jpeg,1876,0.95,Læsø,0.95
1709389.jpeg,1947,0.95,"Vedergø, Jylland",0.95
1707748.jpeg,5-5-1974,0.95,SKALLINGEN,0.95
1707129.jpeg,1907,0.95,Dania,0.95
1709249.jpeg,1964,0.95,Schladte,0.95
1742752.jpeg,1904,0.95,Schjødtte,0.95
1706492.jpeg,MISSING,0.5,MISSING,0.5
1706104.jpeg,1786/184,0.95,Kopenhagen,0.95
1709844.jpeg,1859,0.95,"Statens Naturhistoriske Museum, Copenhagen",0.95
1707635.jpeg,1904,0.95,Wiesbaden,0.95
1742725.jpeg,5.6.1921,0.95,"Dania, Goll.",0.95
1743722.jpeg,V.97.,0.95,Wüsteni.,0.95
1742808.jpeg,MISSING,0.5,MISSING,0.5
1709745.jpeg,1874,0.95,Dassco,0.95
1708938.jpeg,1874,0.95,Schjødt,0.95
1743702.jpeg,MISSING,0.5,de Tanggaard,0.95
1707651.jpeg,1879,0.95,SCHIEDTE,0.95
1743858.jpeg,10-5-63,0.95,Faxe,0.95
1706166.jpeg,1901,0.95,Sundager,0.95
1708748.jpeg,1788748,0.95,Nordisk,0.95
1705972.jpeg,1785972,0.95,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET,0.95
1709283.jpeg,MISSING,0.5,MISSING,0.5
1706500.jpeg,MISSING,0.5,MISSING,0.5
1707372.jpeg,196/157,0.95,Drejebbe,0.95
1706513.jpeg,1887,0.95,Aalborg.,0.95
1744593.jpeg,MISSING,0.5,MISSING,0.5
1707225.jpeg,17.7.1997,0.95,Dania,0.95
1708336.jpeg,1931,0.95,Dals,0.95
1707698.jpeg,MISSING,0.5,MISSING,0.5
1706996.jpeg,MISSING,0.5,Holland,0.95
1706267.jpeg,1786267,0.95,NMBD,0.95
1742765.jpeg,1904,0.95,MISSING,0.5
1709253.jpeg,1902,0.95,Bygland,0.95
1743742.jpeg,1909,0.95,Altingo,0.95
1707280.jpeg,19.6.1924,0.95,S. Eutad. Sow.,0.95
1707045.jpeg,25-5-1914,0.95,Vandrup,0.95
1709001.jpeg,1789081,0.95,NHMD,0.95
1709906.jpeg,MISSING,0.5,MISSING,0.5
1709098.jpeg,1798,0.95,Dania,0.95
1743568.jpeg,MISSING,0.5,MISSING,0.5
1743983.jpeg,1987,0.95,DK,0.95
1707693.jpeg,1786,0.95,Tengnagel,0.95
1708756.jpeg,16.10/1873,0.95,Nordland,0.95
1707342.jpeg,1876,0.95,Helle,0.95
1744478.jpeg,MISSING,0.5,MISSING,0.5
1743006.jpeg,25-4-1774,0.95,DANIA,0.95
1728604.jpeg,22/5/1917,0.95,Vestervolden,0.95
1707499.jpeg,23.7.72,0.95,Dania,0.95
1743565.jpeg,MISSING,0.5,MISSING,0.5
1744629.jpeg,23/1/1936,0.95,Svendborg Amt,0.95
1743541.jpeg,1743541,0.95,Schjødtte,0.95
1705647.jpeg,8/8/1926,0.95,Bælert,0.95
1707302.jpeg,19.7.1928,0.95,Grønningen,0.95
1728587.jpeg,10.6.1979,0.95,Dania coll.,0.95
1707596.jpeg,6.6.1924,0.95,St. Agern,0.95
1707376.jpeg,MISSING,0.5,MISSING,0.5
1709402.jpeg,MISSING,0.5,MISSING,0.5
1707070.jpeg,1787878,0.95,CHR.EUGELHART,0.95
1743892.jpeg,23-8-1953,0.95,Nord-Thy,0.95
1709277.jpeg,MISSING,0.5,MISSING,0.5
1706379.jpeg,1894,0.95,Lund,0.95
1709085.jpeg,2-9-1915,0.95,Lurgien,0.95
1706469.jpeg,MISSING,0.5,MISSING,0.5
1744560.jpeg,MISSING,0.5,MISSING,0.5
1743920.jpeg,1981,0.95,Nordsjælland,0.95
1708043.jpeg,1936,0.95,Svendborg Amt,0.95
1707067.jpeg,25.8.1879,0.95,Haiti,0.95
1743874.jpeg,6-9-49,0.95,Sønderskov Hövelte,0.95
1705711.jpeg,MISSING,0.5,MISSING,0.5
1709131.jpeg,25-9/1969,0.95,"Dania, Coll.",0.95
1705924.jpeg,1948,0.95,"Jydeliet, Møn",0.95
1706031.jpeg,19.2.2022,0.95,"Det. C.S. Bramsholm et M.D. Draaby, 2022",0.95
1709485.jpeg,MISSING,0.5,Schiodte,0.95
1706092.jpeg,1786892,0.95,Schlodte,0.95
1705750.jpeg,1966,0.95,Sømark,0.95
1707223.jpeg,1976,0.95,Dania,0.95
1705851.jpeg,25/5/1896,0.95,Åtboek,0.95
1744670.jpeg,1964,0.95,KTH,0.95
1706881.jpeg,10-17-44,0.95,Jongelund,0.95
1707849.jpeg,1870,0.95,Sørupdal,0.95
1707007.jpeg,18/5/1901,0.95,Kobenhavn,0.95
1706156.jpeg,1786,0.95,Tengnagel,0.95
1710383.jpeg,?-VII-1976,0.95,Norddyn,0.95
1709838.jpeg,7.1883,0.95,Johs. Andersen,0.95
1743830.jpeg,1923,0.95,Rønnebjer,0.95
1742794.jpeg,MISSING,0.5,Tegegnagel,0.95
1743750.jpeg,27.07.03,0.95,Hensø-Haarup,0.95
1742736.jpeg,1902,0.95,Kongens Have,0.95
1707753.jpeg,21 Mai 1930,0.95,Kagerup,0.95
1705586.jpeg,1958,0.95,Dania,0.95
1705836.jpeg,MISSING,0.5,de Tegnungen,0.95
1705705.jpeg,17/8/1902,0.95,Haven,0.95
1706421.jpeg,1971/6/18/71,0.95,AF/Malawi,0.95
1743888.jpeg,1/8/1938,0.95,Wormit,0.95
1709415.jpeg,27.IV.2022,0.95,"GRANNE VESTSKILDE, 56.0335N, 12.5598E",0.95
1706153.jpeg,MISSING,0.5,MISSING,0.5
1709226.jpeg,16.1904,0.95,Koekaberg,0.95
1742776.jpeg,MISSING,0.5,MISSING,0.5
1706848.jpeg,17.8.1974,0.95,Dania,0.95
1707294.jpeg,2.8.1831,0.95,Dassco,0.95
1707220.jpeg,28-8-1976,0.95,Dania,0.95
1707453.jpeg,21-5-49,0.95,Zemilagen.,0.95
1707049.jpeg,21-5-49,0.95,STEMILAGEN,0.95
1707838.jpeg,MISSING,0.5,MISSING,0.5
1707528.jpeg,1857,0.95,Hart,0.95
1705753.jpeg,22-7-60,0.95,Vstr.Somark.,0.95
1710349.jpeg,19-7-1959,0.95,Nordvestjyske,0.95
1707947.jpeg,1870,0.95,Schlæde,0.95
1707687.jpeg,MISSING,0.5,MISSING,0.5
1710339.jpeg,23-6-1951,0.95,Hjärrest,0.95
1706135.jpeg,1706135,0.95,Statens Naturhistoriske Museum Københavns Universitet,0.95
1705715.jpeg,MISSING,0.5,MISSING,0.5
1707469.jpeg,1929,0.95,Dyrehaven,0.95
1708870.jpeg,26/10/1972,0.95,Dassco,0.95
1705866.jpeg,20.9.1918,0.95,Wielanddleg,0.95
1744645.jpeg,1958,0.95,Dania,0.95
1709761.jpeg,12-10-1962,0.95,Dyrehaven,0.95
1706297.jpeg,18.V.2022,0.95,"grassland, leg. A.K. Hansen",0.95
1706416.jpeg,1876,0.95,Fjord,0.95
1743941.jpeg,1965,0.95,"Kongsgarup,KL",0.95
1709461.jpeg,26.9.1939,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1706810.jpeg,1968,0.95,Jylland Ringkøbing Vedersø Klif Strandopskyl,0.95
1705594.jpeg,5.6.1976,0.95,i KOKASSE,0.95
1744556.jpeg,1904,0.95,Lav,0.95
1707559.jpeg,26-6-1985,0.95,Lindholm,0.95
1707414.jpeg,20.6.95,0.95,Trindlev,0.95
1743513.jpeg,1902,0.95,SEROFA,0.95
1707437.jpeg,9/5/20,0.95,Mose,0.95
1705458.jpeg,MISSING,0.5,MISSING,0.5
1743041.jpeg,26.03.1922,0.95,Dassco,0.95
1708886.jpeg,13.10.1991,0.95,Dania coll.,0.95
1708834.jpeg,MISSING,0.5,MISSING,0.5
1707855.jpeg,27-5-1940,0.95,Dania,0.95
1707557.jpeg,26-6-1958,0.95,Dassco,0.95
1707255.jpeg,MISSING,0.5,MISSING,0.5
1707850.jpeg,25 MAY 1986,0.95,SKANDERBORG,0.95
1706028.jpeg,19 V.2022,0.95,"Bakke, 55.9922N, 10.5515E",0.95
1708909.jpeg,28.8.1915,0.95,Horsens,0.95
1706932.jpeg,1870,0.95,Dassco,0.95
1710335.jpeg,1970,0.95,"Middlylland Galighel, Njarben",0.95
1707069.jpeg,1908,0.95,Copenhagen,0.95
1742747.jpeg,MISSING,0.5,MISSING,0.5
1707379.jpeg,MISSING,0.5,MISSING,0.5
1742762.jpeg,1853,0.95,Björköviken,0.95
1707709.jpeg,1877,0.95,Tengnagel,0.95
1708660.jpeg,1870,0.95,Dassco,0.95
1705759.jpeg,24-8-1919,0.95,Coll. Schaltz,0.95
1709031.jpeg,29/8/1902,0.95,Sundbyberg,0.95
1707545.jpeg,1879,0.95,KOPENHAGEN,0.95
1707456.jpeg,1966,0.95,Jagerspris,0.95
1706147.jpeg,1786,0.95,Danmark,0.95
1705970.jpeg,1870,0.95,Copenhagen,0.95
1707896.jpeg,15-10-1974,0.95,"Statens Naturhistoriske Museum, København",0.95
1709286.jpeg,1790,0.95,SCHENHAYNE,0.95
1743755.jpeg,13/7 1930,0.95,TARO,0.95
1706437.jpeg,1904,0.95,Schipfte,0.95
1707902.jpeg,12.NV.2011,0.95,Sukkerterp,0.95
1744610.jpeg,1854/97,0.95,Nygårdsvær,0.95
1705765.jpeg,23-5-1897,0.95,Schaltz,0.95
1743495.jpeg,1743495,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1708758.jpeg,1873,0.95,Kothenhavns Universitet,0.95
1743984.jpeg,1986,0.95,BIRMA,0.95
1708883.jpeg,26/10/1932,0.95,Dania,0.95
1705516.jpeg,Cpl.,0.95,J.P. Johansen.,0.95
1707766.jpeg,1870,0.95,Børglum,0.95
1709160.jpeg,1890,0.95,Cofl.,0.95
1709814.jpeg,12.IV.2011,0.95,Sukkertrappen,0.95
1707073.jpeg,624,0.95,624,0.95
1709328.jpeg,13-4-49,0.95,Dyrehaven,0.95
1743866.jpeg,26-06-1909,0.95,L'Iselborg,0.95
1706906.jpeg,1947,0.95,HANNAEDEK,0.95
1708679.jpeg,1925,0.95,Larsso,0.95
1707114.jpeg,1767114,0.95,Drejhaven,0.95
1706449.jpeg,17/6/87,0.95,Larvik,0.95
1743046.jpeg,1921,0.95,Oxlehaven,0.95
1743938.jpeg,30.10.1944,0.95,V.Sjælland,0.95
1743835.jpeg,1931,0.95,S.M.SKREVEN,0.95
1707866.jpeg,1787,0.95,Hertsl.,0.95
1709812.jpeg,16.1.1988,0.95,Klostermell,0.95
1706249.jpeg,9-6-1971,0.95,Dania,0.95
1705500.jpeg,1875,0.95,Dnestr.,0.95
1709000.jpeg,MISSING,0.5,MISSING,0.5
1708002.jpeg,17080902,0.95,Lolland,0.95
1707050.jpeg,21-8-49,0.95,Bemillegn.,0.95
1709308.jpeg,MISSING,0.5,MISSING,0.5
1742993.jpeg,14-5-1963,0.95,Kalhuise,0.95
1709080.jpeg,19-9-26,0.95,Klosterholt,0.95
1707901.jpeg,12.IV.2017,0.95,Sukkertoppen,0.95
1708831.jpeg,1943,0.95,Caj J.,0.95
1709371.jpeg,12-10-1952,0.95,Dyrehaven,0.95
1742767.jpeg,MISSING,0.5,MISSING,0.5
1707419.jpeg,1906,0.95,Kopenhagen,0.95
1744690.jpeg,1890,0.95,Kongelunden,0.95
1709943.jpeg,16/7/907,0.95,Jord Svendsen,0.95
1743773.jpeg,1930,0.95,Villing,0.95
1710352.jpeg,1874,0.95,Dania,0.95
1705421.jpeg,25.6.1913,0.95,DANIA,0.95
1710376.jpeg,1944,0.95,Konge Land,0.95
1743032.jpeg,11.5.1982,0.95,DANIA COLL.,0.95
1706074.jpeg,196.1939,0.95,DK,0.95
1742830.jpeg,1954,0.95,Tengnangel,0.95
1708678.jpeg,1876,0.95,Jensen-Karup,0.95
1743774.jpeg,1926,0.95,"Kogen, Gothenburg",0.95
1706213.jpeg,17-6-1923,0.95,Typehaven,0.95
1709362.jpeg,1894,0.95,S,0.95
1707075.jpeg,MISSING,0.5,Gluf Jacobsen,0.95
1705901.jpeg,2/6/1929,0.95,Svendborg Amt,0.95
1709750.jpeg,1789750,0.95,NMD,0.95
1706261.jpeg,1897,0.95,Hartøya,0.95
1707533.jpeg,178753,0.95,Kopenhagen,0.95
1709833.jpeg,28.7.1933,0.95,THORSAGER,0.95
1743926.jpeg,1974,0.95,"Dania, Vestjylland",0.95
1707909.jpeg,10.6.30,0.95,Dassco,0.95
1706204.jpeg,1786,0.95,Dassco,0.95
1708471.jpeg,1895,0.95,Dassco,0.95
1709299.jpeg,1789299,0.95,"Statens Naturhistoriske Museum, Copenhagen",0.95
1708792.jpeg,1873,0.95,Hortens,0.95
1743782.jpeg,13-8-36,0.95,H. Lemche,0.95
1707689.jpeg,1993,0.95,de Tengnagel,0.95
1728591.jpeg,27-IV-1978,0.95,Halk,0.95
1707112.jpeg,1892,0.95,Dyrehaven,0.95
1709213.jpeg,1936,0.95,Sphacelatiss,0.95
1708047.jpeg,1974,0.95,DK,0.95
1744589.jpeg,1825,0.95,SHELLAND,0.95
1728522.jpeg,1935,0.95,Svendborg Amt,0.95
1706448.jpeg,17/6/1871,0.95,Apenudal,0.95
1707316.jpeg,70.5.92,0.95,Dania,0.95
1707043.jpeg,1924,0.95,Dyrehaven,0.95
1709793.jpeg,6.5.1978,0.95,Dania coll.,0.95
1706794.jpeg,1985,0.95,"Røden Skov, Lolland",0.95
1743499.jpeg,1864,0.95,Lav,0.95
1706772.jpeg,1908,0.95,BANGLED,0.95
1709383.jpeg,1.5.1997,0.95,Dagebølven,0.95
1709486.jpeg,1789486,0.95,Dassco,0.95
1742978.jpeg,1907,0.95,Dassco,0.95
1707046.jpeg,1923,0.95,Dyrehaven,0.95
1707945.jpeg,26/08/20,0.95,Dyjelværn,0.95
1705707.jpeg,17/8/902,0.95,HAVEN,0.95
1709069.jpeg,1935,0.95,Svendborg Amt,0.95
1705999.jpeg,1998,0.95,"Skimlet Halm, Hø",0.95
1743508.jpeg,1902,0.95,KOPENHAGEN,0.95
1706767.jpeg,1924,0.95,Dronninglund,0.95
1743592.jpeg,MISSING,0.5,MISSING,0.5
1707904.jpeg,26.9.1922,0.95,"Statens Naturhistoriske Museum, København",0.95
1708010.jpeg,1888,0.95,Cgli.,0.95
1708910.jpeg,22-8-1915,0.95,Høeg,0.95
1743548.jpeg,1907,0.95,SCHIO,0.95
1707185.jpeg,MISSING,0.5,MISSING,0.5
1707025.jpeg,12/7/1939,0.95,Svendborg Amt,0.95
1708783.jpeg,1904,0.95,V-S,0.95
1709059.jpeg,1789050,0.95,Horsens,0.95
1705451.jpeg,29/5/1870,0.95,Jyrgen Gammelum,0.95
1709925.jpeg,MISSING,0.5,MISSING,0.5
1707276.jpeg,20-VIII-1976,0.95,Maltrup,0.95
1707851.jpeg,23 Mai 1889,0.95,Randerbro,0.95
1708440.jpeg,1963,0.95,Nordbohus,0.95
1707820.jpeg,MISSING,0.5,MISSING,0.5
1706462.jpeg,1946,0.95,Hv. Vendah,0.95
1706026.jpeg,19.V.2022,0.95,"Bakke, 55.9923N, 10.5515E",0.95
1743865.jpeg,1907,0.95,Dassco,0.95
1744699.jpeg,5.11-6.1960H,0.95,Sv.Jylland,0.95
1709996.jpeg,12.9.58,0.95,Steenwijk,0.95
1709555.jpeg,MISSING,0.5,MISSING,0.5
1709386.jpeg,12.IV.2011,0.95,Sukkertopf,0.95
1708346.jpeg,1979/4,0.95,Sig. Niederm,0.95
1706518.jpeg,1899,0.95,Aphidionamnitens,0.95
1708857.jpeg,1-11-1959,0.95,Silliebog,0.95
1709325.jpeg,18-4-49,0.95,Dyrehaven,0.95
1706338.jpeg,MISSING,0.5,MISSING,0.5
1743719.jpeg,14/5/1896,0.95,i Køgehus,0.95
1743806.jpeg,25-7-42,0.95,Fustwy,0.95
1708017.jpeg,MISSING,0.5,Jensen-Haarup,0.95
1705957.jpeg,166928,0.95,S.V.G.L.,0.95
1743932.jpeg,24.4.41,0.95,Danis. Coll.,0.95
1709330.jpeg,23-10-57,0.95,Eremitage,0.95
1709966.jpeg,12.8.1937,0.95,Svendborg Amt Coll. Christiani,0.95
1707258.jpeg,MISSING,0.5,MISSING,0.5
1743803.jpeg,1938,0.95,Skellingen,0.95
1708689.jpeg,18-10-41,0.95,"DANIS, Coll.",0.95
1706472.jpeg,MISSING,0.5,MISSING,0.5
1708998.jpeg,1798998,0.95,NHMD,0.95
1709318.jpeg,12-5-1907,0.95,Dense,0.95
1705897.jpeg,1930,0.95,ANGO.,0.95
1707706.jpeg,1902/25,0.95,Kopenhagen,0.95
1708830.jpeg,1977,0.95,"Statens Naturhistoriske Museum, København",0.95
1705843.jpeg,1870,0.95,Lolland,0.95
1706219.jpeg,17-6-1924,0.95,Dyrehaven,0.95
1705995.jpeg,23-7-44,0.95,DANMARK,0.95
1708815.jpeg,1902,0.95,Gulfsund,0.95
1708874.jpeg,26-10-1978,0.95,Dania,0.95
1706022.jpeg,19.V.2022,0.95,"general collecting dung, grassland, legg. A.K. Hansen & A. Solodovnikov",0.95
1743584.jpeg,1743584,0.95,Dassco,0.95
1708455.jpeg,1978,0.95,Dassco,0.95
1743814.jpeg,16.6.1929,0.95,S.V.B.,0.95
1705448.jpeg,29/5/1876,0.95,MISSING,0.5
1743545.jpeg,1904,0.95,SCHLADTTE,0.95
1707461.jpeg,1966,0.95,Dyrehaven,0.95
1709440.jpeg,26.9.1917,0.95,A. West,0.95
1743785.jpeg,2/9/1944,0.95,Sass Odda,0.95
1744459.jpeg,1879,0.95,Johans. Andersen,0.95
1705983.jpeg,8-7-1961,0.95,"Dania coll., Hans Senget",0.95
1707988.jpeg,MISSING,0.5,MISSING,0.5
1743567.jpeg,1874,0.95,Nabbyvold,0.95
1709759.jpeg,1947,0.95,Hakarving,0.95
1707764.jpeg,1894,0.95,Schiedte,0.95
1706975.jpeg,MISSING,0.5,MISSING,0.5
1743196.jpeg,1964,0.95,Sangat,0.95
1710325.jpeg,1951,0.95,Dania,0.95
1707101.jpeg,31.V.1986,0.95,"Hestemark, Sk. NEJ",0.95
1742858.jpeg,1742858,0.95,Hørsholm,0.95
1709736.jpeg,10-5-63,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1708084.jpeg,9-5-1971,0.95,Dania,0.95
