image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1705730.jpeg,21-5-86,0.3339867070911569,KØBENHAVNS,0.003752067281241361
1705767.jpeg,24.8-19,0.030865449687600365,KØBENHAVNS,0.005510873946074761
1744485.jpeg,2012,0.03987235921897337,COPENHAGEN,0.09158801564882836
1709775.jpeg,20-5-1956,0.6597953840009163,KØBENHAVNS,0.006029621991448856
1705572.jpeg,3-7-43,0.5187947317492547,KØBENHAVNS,0.004623825761240928
1705845.jpeg,1927,0.0048019615495116744,sweden,0.007431777861349984
1707938.jpeg,16.10.21,0.5429422703171425,Dyrehavn,0.004487415276541825
1705559.jpeg,5-6-1922,0.5796489930413637,KØBENHAVNS,0.005001306465805081
1708872.jpeg,26-10-1972,0.7357276992615587,KØBENHAVNS,0.005315920072865852
1708402.jpeg,22.9.18,0.5586792613445644,KØBENHAVNS,0.004889196454739145
1709453.jpeg,18.3.1924,0.4570539221385764,KØBENHAVNS,0.006779698028802796
1707491.jpeg,31-5-1917,0.7322936728469449,KØBENHAVNS,0.004745012996618151
1707720.jpeg,13-5-1992,0.5510318113571274,COPENHAGEN,0.0038957515826891984
1706080.jpeg,3.6.1875,0.023691513901000487,Denmark,0.006638848402639917
1743748.jpeg,29.7.03,0.08687406639997902,KØBENHAVNS,0.006236999374308777
1707364.jpeg,2017,0.006977086105821775,copenhagen,0.0062156286921992215
1708961.jpeg,23/9/1970,0.27863552042659545,KØBENHAVNS,0.006329395854924561
1708875.jpeg,22-10-1974,0.5112819338299236,KØBENHAVNS,0.006915807666190216
1709144.jpeg,24.8.1933,0.565447649877473,KØBENHAVNS,0.0060045862952766114
1743524.jpeg,1857,0.0009527309329618829,KØBENHAVNS,0.005022388284628841
1707000.jpeg,28.07.13,0.016633774569103876,KØBENHAVNS,0.006376425248497939
1708903.jpeg,16.9.1993,0.5982553285397482,West,0.1898947404540429
1709538.jpeg,2013,0.016756920226014733,copenhagen,0.10671053214328387
1742717.jpeg,9/6.1980,0.2542708100853008,MISSING,0.008915035480931085
1710386.jpeg,19.IX.1992,0.7908071219503444,Hestemark,0.0077887553882470695
1728596.jpeg,26.98,0.1822857740717022,KØBENHAVNS,0.006389208003208426
1706910.jpeg,8.8.1988,0.18034801526316593,MISSING,0.0031024756435614025
1708475.jpeg,538,0.15137512130215547,copenhagen,0.008554344803923019
1743059.jpeg,13.10.21,0.6605570830004117,COPENHAGEN,0.004696859476241596
1706250.jpeg,7-6-1971,0.4814532944394687,KØBENHAVNS,0.004380110398674265
1705804.jpeg,26.6.1979,0.03112802187464545,KØBENHAVNS,0.005659037096993663
1708721.jpeg,2011.10.10,0.11679126055893084,KØBENHAVNS,0.006677026328768192
1743962.jpeg,19. 9.75,0.30597138287291276,KØBENHAVNS,0.004856208831686234
1708699.jpeg,2013,0.03126670596190421,KØBENHAVNS,0.004729857385249178
1705925.jpeg,29.7-49,0.26451191147749786,KØBENHAVNS,0.003967457834992874
1743550.jpeg,17/3/58,0.0020930705680003285,KØBENHAVNS,0.004797907909601522
1708414.jpeg,24-5-1955,0.6334014880882416,Skallingen,0.06823032821596209
1707259.jpeg,20-882,0.20072326285725725,KØBENHAVNS,0.005363274383548252
1709558.jpeg,2012,0.010664250535361217,copenhagen,0.008864044502317805
1707755.jpeg,17/07/95,0.06408297730567716,KØBENHAVNS,0.006712172674577487
1708038.jpeg,1936,0.18785773735622172,COPENHAGEN,0.005511101875288782
1707365.jpeg,2013,0.0025221405469325747,copenhagen,0.005881293673404685
1705528.jpeg,2017,0.0036454717307581935,Jørgen-Bjarup,0.0073375556259564
1710370.jpeg,2.9.1972,0.6519724651883128,D. Mc. Hansen,0.006014597247703631
1707352.jpeg,2014,0.0107710159766485,copenhagen,0.08958767132446889
1707589.jpeg,1954,0.021704076445353864,Høbro Skov Jyll,0.11433739721914582
1705505.jpeg,2017,0.00748933248062534,KØBENHAVNS,0.008047334725957011
1705825.jpeg,1769825,0.09748909720935199,KØBENHAVNS,0.0042764234605553566
1709070.jpeg,1934,0.2318470928594514,Svendborg,0.009327506608339661
1728539.jpeg,13-9-1910,0.6854665510866701,KØBENHAVNS,0.004963215718029289
1742748.jpeg,2014,0.05315382748679811,KØBENHAVNS,0.005350023135099481
1744447.jpeg,11-5-1987,0.522413522929787,COPENHAGEN,0.007553816186076909
1743057.jpeg,15.10.21,0.6403410555375971,COPENHAGEN,0.004718340633756697
1743991.jpeg,26-7-1951,0.7880828735029168,KØBENHAVNS,0.005283841192796484
1707411.jpeg,2/3-86,0.044296621916094715,KØBENHAVNS,0.005201316555898067
1743514.jpeg,1743514,0.32844085487257185,KØBENHAVNS,0.006848360870987851
1728526.jpeg,20/6-42,0.33362808716407644,KØBENHAVNS,0.004784931974987553
1708867.jpeg,2-1072-117,0.3897853045121626,Københavns Sk 2-1072-117,0.01958710395874474
1707568.jpeg,1-6-1958,0.6305346157356235,Mogenstrup,0.07139277294576492
1706047.jpeg,20.9.58,0.19208685789214172,KØBENHAVNS,0.005933758319798002
1709311.jpeg,2/4/1959,0.006667101292233159,MISSING,0.0053831122901798105
1709837.jpeg,7.18.93,0.21940669809521518,denmark,0.013321518248855605
1709087.jpeg,13-9-1913,0.40561207343731687,KØBENHAVNS,0.005189054769646192
1706482.jpeg,2014,0.0029566123516950303,copenhagen,0.07652459572815651
1705787.jpeg,1987,0.01577541252510474,KØBENHAVNS,0.006183949267512965
1743501.jpeg,2013,0.017130231400012054,KØBENHAVNS,0.008266992661327313
1707992.jpeg,25,0.0528247172957985,copenhagen,0.06692164303871576
1709373.jpeg,6-4-1952,0.7282233482342465,Dytehaven,0.12013562581505029
1706162.jpeg,2017,0.0019642358254312654,Lolland,0.46510123665360936
1706467.jpeg,21.06.2013,0.03313386515176734,copenhagen,0.011934582094464082
1709432.jpeg,19.v.2022,0.28648357290664955,KØBENHAVNS,0.003639624312837314
1743794.jpeg,1941,0.017620989372125986,Kostrup Dyrehave Fystrup So 96,0.019995763546758402
1742726.jpeg,17.5.92,0.5147030999780631,MISSING,0.002549592948711939
1706922.jpeg,5.6.72,0.34726760570371024,denmark,0.01016456893550598
1708021.jpeg,1788021,0.027944270194427395,KØBENHAVNS,0.0051162148690243
1705608.jpeg,277,0.1017613753003731,KØBENHAVNS,0.0047884646267325375
1705456.jpeg,2019,0.06837188575478936,KØBENHAVNS,0.007317988855901735
1707329.jpeg,17.09.2014,0.042349711922170886,KØBENHAVNS,0.006407579676821811
1707323.jpeg,2017,0.040420150481320735,MISSING,0.008579769010156826
1707318.jpeg,20.6.22,0.2812046755916422,MISSING,0.008857751461455995
1705989.jpeg,8-7-1981,0.3949074578511135,KØBENHAVNS,0.00554245275471507
1709169.jpeg,2013,0.009933073370884896,Olaf Jacobson,0.01076416723332446
1744473.jpeg,2017,0.019850411554799954,Kagergaard,0.006699802324040829
1705944.jpeg,25-5-1962,0.5896199692440195,dania,0.1278675618341979
1709752.jpeg,2011,0.010339888152507712,KØBENHAVNS,0.005054147761238094
1728505.jpeg,2013,0.003268125988802705,KØBENHAVNS,0.006255545801210701
1707662.jpeg,2013,0.016017293179236124,copenhagen,0.009114933512073828
1707381.jpeg,2013,0.024316903942127883,KØBENHAVNS,0.006275590438877049
1705470.jpeg,27/10/20,0.19406292932128222,KØBENHAVNS,0.0051269660966324045
1706388.jpeg,2012,0.06067703767269915,C.G.Gadeken,0.007329405749299398
1709077.jpeg,19-9-36,0.6157164815758367,COPENHAGEN,0.1301468151884573
1728491.jpeg,28/4/1903,0.6579409929040593,KØBENHAVNS,0.005914386439981303
1705840.jpeg,2013,0.003461373952104524,KØBENHAVNS,0.006631185789946695
1706033.jpeg,22-07-2021,0.2876450215044318,DENMARK,0.07850926795804024
1728556.jpeg,31.07.1983,0.08034555105782451,KØBENHAVNS,0.08379954906446857
1705738.jpeg,2013,0.0077796977714054095,KØBENHAVNS,0.0049496747011659745
1705896.jpeg,7/19/30,0.15845336470511812,KØBENHAVNS,0.004365058509116859
1708693.jpeg,1974,0.11747363037528859,"Dania, Sjælland",0.09302096637596521
1743801.jpeg,1/13/1938,0.43334444647430387,KØBENHAVNS,0.0057672793223310795
1706907.jpeg,3-5-196,0.08631836836448009,DANMARK,0.0066024190414721365
1706410.jpeg,19.5.1997,0.06493271235707275,KØBENHAVNS,0.007055269577134547
1743775.jpeg,28.9.1930,0.26592626327235896,COPENHAGEN,0.0066647727034200265
1709952.jpeg,17/8-19,0.37903883448655773,KØBENHAVNS,0.003728916395500755
1707368.jpeg,2017,0.0067672403283264545,copenhagen,0.0048055191493707565
1709331.jpeg,23-10-57,0.40248760123499994,eremitagen,0.17429774459154862
1743819.jpeg,10.6.1929,0.7159894295995636,KØBENHAVNS,0.0051348172819792905
1707572.jpeg,15 MAY 9664969,0.8531657639759153,KØBENHAVNS,0.00613674769009628
1707867.jpeg,21.06.10,0.08779646243844362,danmark,0.016297463879016358
1743854.jpeg,10-8-63,0.6170377059571927,KØBENHAVNS,0.004238208722171779
1706189.jpeg,1937,0.19310287665760165,KØBENHAVNS,0.005269010799920033
1744650.jpeg,22-5-1987,0.07535137653063087,COPENHAGEN,0.0048262879299122855
1705693.jpeg,2013,0.0191630999510279,kopenhagen,0.020021931613831007
1707222.jpeg,8-8-1976,0.32004824188828734,COPENHAGEN,0.005596996586313778
1705610.jpeg,2013,0.002264199243519785,KØBENHAVNS,0.005605353287418105
1744578.jpeg,2014,0.02099836467500154,KØBENHAVNS,0.005892388928580343
1709742.jpeg,25.07.181,0.02211818247227051,copenhagen,0.010340029761589438
1705703.jpeg,2017,0.012633349203404599,KØBENHAVNS,0.00637515087649638
1709193.jpeg,29-8-1952,0.7736110766603558,Dyrehaven,0.07997485711905736
1709871.jpeg,6/17-1870,0.37058480988363446,copenhagen,0.006342772706937007
1728468.jpeg,2013,0.007565964756859507,COPENHAGNS,0.008276310994342269
1706014.jpeg,1950,0.1543850340686953,Roland Skovgaard,0.006707889430779164
1707523.jpeg,1954,0.13365254653280728,Orgaard,0.09395420162763585
1705993.jpeg,22.7.1989,0.606185199744614,KØBENHAVNS,0.004379771474554896
1706908.jpeg,5-5-1916,0.23142086629449016,danmark,0.015578706694687654
1708862.jpeg,26.10.12,0.36038183604414425,denmark,0.15535361968426697
1709395.jpeg,27-iv-2022,0.07061464377515358,COPENHAGEN,0.00530222214163004
1705998.jpeg,1994,0.24700218662360332,KØBENHAVNS,0.006797182785117051
1709492.jpeg,2017,0.007477195568752788,COPENHAGEN,0.10368297790319284
1743732.jpeg,9/5/96,0.21228352965602623,KØBENHAVNS,0.005938447068733517
1707367.jpeg,2013,0.0023107836668091386,copenhagen,0.008938187647572114
1707205.jpeg,31-7-1993,0.6320424306963623,KØBENHAVNS,0.005170355282168103
1710388.jpeg,3. VII. 1991,0.3766414674171867,NEJHemmenmark Skov,0.7692283875415254
1706066.jpeg,17.6.92,0.3483675118961849,KØBENHAVNS,0.004116777344622406
1709205.jpeg,2004,0.33540564426975544,KØBENHAVNS,0.00493600348993534
1705434.jpeg,5.6.1926,0.1806741824290335,Johs. Andersen,0.0221705466915914
1742778.jpeg,2013,0.003509275351232259,KØBENHAVNS,0.006343150872219329
1706150.jpeg,1872,0.0767293325228543,KØBENHAVNS,0.005138861230126347
1705726.jpeg,12/8-1906,0.6450902232049944,KØBENHAVNS,0.004923823631223341
1707576.jpeg,12.6.1999,0.68086442023305,KØBENHAVNS,0.004628745213589541
1707253.jpeg,2017,0.0049842805123506365,copenhagen,0.0054797686632427015
1709811.jpeg,16.1.1988,0.5688669960864103,KØBENHAVNS,0.004376845642422389
1742805.jpeg,2013,0.01493518461023394,KØBENHAVNS,0.0042037175995812
1706412.jpeg,8.7.1983,0.2998852879163068,MISSING,0.0093191320081413
1707380.jpeg,2017,0.011666542997455665,copenhagen,0.09127449460130393
1706779.jpeg,1903,0.030251836559762702,Ransted,0.00443619605379487
1706510.jpeg,35/671,0.2921318397066174,COPENHAGNS,0.0790780757282148
1709162.jpeg,533,0.0052121012766636965,Olof Jacobson,0.007726195149349419
1743581.jpeg,2013,0.004634418096040972,KØBENHAVNS,0.006363240353169748
1709351.jpeg,1708351,0.046095331143336034,MISSING,0.009918392558775538
1706819.jpeg,1908,0.1286888226341974,KØBENHAVNS,0.006955908748654382
1705414.jpeg,12-9-13,0.02566974999626706,KØBENHAVNS,0.006449318282196176
1708884.jpeg,13.10.1997,0.7436775190559747,KØBENHAVNS,0.005687379173290231
1743497.jpeg,22.06.06,0.005788021829818474,KØBENHAVNS,0.009758520121753711
1709391.jpeg,1978,0.06447453141033048,Dyrehavet Sigill Anton Ekovgaard,0.02529718938469884
1705590.jpeg,27/7/1893,0.712107040119163,Aalborg,0.044878141823557635
1709385.jpeg,10-iv-1976,0.5395261525711657,ejstrapholm,0.18119165556855088
1709378.jpeg,12-10-1962,0.8359657016762098,Dyrehaven,0.07877494068104306
1706450.jpeg,1/13/91,0.010999287738154295,KØBENHAVNS,0.0068970546481627055
1707723.jpeg,24.5-1974,0.7331697459590506,KØBENHAVNS,0.0046060482886088015
1706051.jpeg,19.4/08,0.01426681922512553,KØBENHAVNS,0.006100458658357012
1706339.jpeg,2014,0.0030553186497333665,KØBENHAVNS,0.005416608454825452
1709062.jpeg,29/9/2012,0.034511181341563814,KØBENHAVNS,0.008896214880778274
1706895.jpeg,2016,0.026778629207069807,DENMARK,0.08737552388254675
1707890.jpeg,8. 10. 2007,0.05526325006405419,Haldgaard,0.005623284389837099
1705946.jpeg,13-5-1992,0.7776316726090438,Dania,0.09292408030949993
1705511.jpeg,2013,0.0021260682367600413,Lolland,0.48736509585639626
1707517.jpeg,13/ 13 54,0.38670803331248615,Orgaard,0.0780878421376816
1705547.jpeg,1937,0.2466556343016075,KØBENHAVNS,0.004851361247804146
1707020.jpeg,11-5-8,0.4718218431627509,COPENHAGEN,0.008661016735299199
1707807.jpeg,2017,0.037293222212382765,copenhagen,0.005500521194744855
1706373.jpeg,2013,0.005379144747867729,KØBENHAVNS,0.004661880440307126
1707583.jpeg,17. X. 1980,0.8217658511368239,KØBENHAVNS,0.004735627151069826
1705904.jpeg,1929,0.21896307924384764,KØBENHAVNS,0.0048765842517623816
1743525.jpeg,2012,0.014378334561319138,KØBENHAVNS,0.00577964998215466
1706090.jpeg,2016,0.08701241784090734,KØBENHAVNS,0.005369663658295181
1707958.jpeg,2014,0.0487637132754133,copenhagen,0.008939725902561771
1707806.jpeg,23,0.007103309483213134,copenhagen,0.006831629451122165
1707738.jpeg,29.5.1981,0.6757966681643871,denmark,0.15987006826759526
1707026.jpeg,16/9/934,0.4254492518754548,COPENHAGEN,0.006513968707313186
1706294.jpeg,22.01.2021,0.12135412101379196,KØBENHAVNS,0.0032540364516415172
1709309.jpeg,8-5-1926,0.692987610533183,Rosenberg,0.009507270920999868
1707959.jpeg,2014,0.06453504831315937,DENMARK,0.003825181341250715
1709577.jpeg,29/4/1889,0.6133232691281951,KØBENHAVNS,0.004973071825221477
1707173.jpeg,17/18/1884,0.19983423452949056,copenhagen,0.005927954732230141
1728449.jpeg,2013,0.0091651362244735,Lev,0.00414710100110654
1705891.jpeg,4-7-1957,0.6280926908019718,Orgaard,0.07115170449074258
1706850.jpeg,1.5.84,0.3451314435417912,KØBENHAVNS,0.0052610608671255455
1706773.jpeg,20.6-1908,0.6629239594789534,COPENHAGEN,0.006773489086800231
1707421.jpeg,23/6/1905,0.7057251376525882,KØBENHAVNS,0.006741360071290454
1706247.jpeg,9-8-1991,0.3873154827798703,KØBENHAVNS,0.0044831174888105025
1706791.jpeg,4-6-1918,0.13469573897373258,MISSING,0.006913306345491768
1709435.jpeg,19.v.2022,0.24249333217328298,KØBENHAVNS,0.004282918028588831
1743735.jpeg,1.75,0.054295398760592625,KØBENHAVNS,0.006827766631797351
1709301.jpeg,6/9/1907,0.4864085525364098,copenhagen,0.00705882072099144
1707964.jpeg,2013,0.028517573678301628,copenhagen,0.0097190813143587
1705862.jpeg,1866,0.0010752909727833138,KØBENHAVNS,0.005130963780722386
1709965.jpeg,1939,0.1818717257365176,KØBENHAVNS,0.0052403864961992055
1709465.jpeg,22.7.18,0.3518257319611507,KØBENHAVNS,0.005746884702627341
1709327.jpeg,13-4-49,0.5798172851783273,Dyrehaven,0.1275777477910708
1705446.jpeg,15/3/970,0.16414759162553408,Københavns,0.005621226353598683
1708991.jpeg,18.5.13,0.005848091471121593,MISSING,0.010195242905012569
1705467.jpeg,17/07/07,0.01588561708663112,KØBENHAVNS,0.005194795168601187
1707968.jpeg,2012,0.003175195977132,COPENHAGNS,0.006373852391592392
1708022.jpeg,17-9-1894,0.2963152912279913,MISSING,0.1791568403576122
1707386.jpeg,1797,0.018883228644005077,j.p. johansen,0.005178195512570311
1743503.jpeg,2013,0.005392917196655309,copenhagen,0.004784215789759736
1743809.jpeg,14.08.1999,0.1124850668372123,KØBENHAVNS,0.006796299502346069
1709289.jpeg,2.5,0.019275952968161886,COPENHAGNS,0.008302110250327894
1707674.jpeg,2011,0.014531460352646396,denmark,0.00944071484176844
1709408.jpeg,27.iv.2022,0.23882446580793365,denmark,0.046784022063243454
1708820.jpeg,2013,0.015568898498878412,KØBENHAVNS,0.004535228611019038
1709992.jpeg,30.10.1969,0.10807910877630961,p. bangsholt,0.006078436990494951
1743827.jpeg,16.6.1929,0.7381655911779749,KØBENHAVNS,0.005449147614825826
1706451.jpeg,2-7-14,0.019082368949706455,KØBENHAVNS,0.008206845707342541
1706912.jpeg,1983,0.1648565348885498,johs. anderson,0.011783819117814833
1709524.jpeg,2015,0.03801492024352496,KØBENHAVNS,0.004744462254863069
1743000.jpeg,9.6.1986,0.08408759463972551,KØBENHAVNS,0.004708470241611621
1708483.jpeg,21-9-92,0.011680064087541846,denmark,0.011684246526400065
1744588.jpeg,17/4/58,0.010966163426456215,western,0.18584402820792767
1709342.jpeg,19-9-1973,0.7259567223881701,F. Bangsholt,0.10763786469822983
1705751.jpeg,8-7-60,0.4389046850513582,KØBENHAVNS,0.0038908239871780098
1744480.jpeg,17/4/48,0.008428881208589744,COPENHAGEN,0.6283984515824593
1743516.jpeg,1963,0.335373820927766,KØBENHAVNS,0.004839618088606923
1728506.jpeg,1993,0.47277274298552263,KØBENHAVNS,0.004985593909685344
1708967.jpeg,2017,0.07447015976356595,COPENHAGNS,0.004963239744560891
1705552.jpeg,10-7-37,0.6448357394086833,KØBENHAVNS,0.00721474928174025
1706035.jpeg,21.1.2021,0.10761936945009938,DENMARK,0.05753504872159536
1706083.jpeg,23/6/1970,0.44029674835615523,KØBENHAVNS,0.006510457212997381
1705646.jpeg,21.8.12,0.01236408530744752,KØBENHAVNS,0.005003494507680396
1706845.jpeg,11-8-49,0.6430478148294411,KØBENHAVNS,0.0036910352098386
1709195.jpeg,29-8-1952,0.512383963533427,dyrehaven,0.0863666602891882
1706479.jpeg,2013,0.0027609163829914853,copenhagen,0.08463792296348631
1709339.jpeg,19-9-1973,0.7002483996792028,KØBENHAVNS,0.005909376177595185
1728598.jpeg,7.55.1948,0.4263560219206804,Sorp Sjælland . Poland,0.011236925588954876
1707375.jpeg,2013,0.011484986271481278,danmark,0.17516320062126778
1705629.jpeg,16.07.97,0.007900713374656082,KØBENHAVNS,0.005197096954024173
1743787.jpeg,3/12/2018,0.4425032250991166,KØBENHAVNS,0.009977933515804147
1707056.jpeg,11.11.1966,0.14963124646215514,COPENHAGEN,0.005372941124799507
1709228.jpeg,26. nov. 25,0.04422911488928429,KØBENHAVNS,0.0063334923227795084
1709470.jpeg,2017,0.005631545128090947,copenhagen,0.10924191986337045
1743852.jpeg,10-5-63,0.28670327416493463,KØBENHAVNS,0.004241709856951735
1710341.jpeg,23-6-1961,0.7482207476090388,Dania Midtjylland,0.010759560602083747
1705939.jpeg,1965,0.4088512577199367,KØBENHAVNS,0.00579982434805693
1705932.jpeg,11-8-99,0.10574126373762442,denmark,0.01204478161507122
1709984.jpeg,9-8-1993,0.6939363089214481,KØBENHAVNS,0.005287906842329065
1709920.jpeg,2017,0.01282293010931059,copenhagen,0.09114900432916467
1742721.jpeg,17.5.82,0.2653755629621795,Söllund,0.5704113728087788
1728474.jpeg,2014,0.004529715407789361,COPENHAGNS,0.10692890846490831
1744654.jpeg,2-7-1981,0.4396584760362372,MISSING,0.011331280348230294
1706961.jpeg,2014,0.006919153165364946,danmark,0.012835177291284163
1707630.jpeg,2013,0.004118110140508896,Berry's Holme,0.10404878995927512
1743714.jpeg,2016,0.13922820446383144,KØBENHAVNS,0.007964875346840936
1709189.jpeg,1952,0.1878093069618555,Dyrehaven,0.157814101475829
1708363.jpeg,17-6-1981,0.4671048488577394,KØBENHAVNS,0.004653706671760539
1743778.jpeg,9-8-36,0.5309306341696466,GRIB,0.18393587298258082
1705757.jpeg,20-8-1979,0.6006781070992225,F. Bangsholt,0.10436702339994747
1706806.jpeg,7/8/1968,0.0678451199360592,Dania: Jylland,0.007160626894996116
1707184.jpeg,1797184,0.09525636346642465,KØBENHAVNS,0.004536026916176615
1707250.jpeg,2017,0.03142947538928877,MISSING,0.008052702194099743
1744583.jpeg,2013,0.027385847839967736,KØBENHAVNS,0.006012419201707782
1708361.jpeg,29-8-1974,0.07249221773120426,COPENHAGEN,0.007044516426871976
1708757.jpeg,18/8/13,0.009966607106311299,KØBENHAVNS,0.0086654661004027
1743564.jpeg,2014,0.0896194747052725,KØBENHAVNS,0.004874907015537091
1705821.jpeg,2017,0.010838048900936184,KØBENHAVNS,0.005685996930247429
1707448.jpeg,13/6/939,0.5816455151533355,swendborg,0.08670536235733327
1743812.jpeg,16.09.2017,0.12092586172808081,KØBENHAVNS,0.0067316855966121185
1706926.jpeg,1/31/17,0.01769986637578651,COPENHAGNS,0.008200842403093841
1708006.jpeg,2013,0.013816098454310031,copenhagen,0.01089871827704615
1708411.jpeg,14.4.18,0.6376378910372048,COPENHAGEN,0.004955104307974731
1708384.jpeg,1.11.1966,0.37557052306190447,COPENHAGEN,0.004182247069031744
1707809.jpeg,2013,0.0036551603720216667,copenhagen,0.004896444887582802
1707691.jpeg,17/07/97,0.021728617506175506,COPENHAGNS,0.008321901617669608
1706874.jpeg,26-4-1981,0.6164919963641184,Dania,0.15124887262438286
1707915.jpeg,1/8/1979,0.2613714163353539,KØBENHAVNS,0.005645566211906192
1709576.jpeg,2/4/1889,0.7034435043382099,COPENHAGNS,0.007996167301768364
1705824.jpeg,1872,0.010783639863811994,KØBENHAVNS,0.006070747400558565
1708986.jpeg,2013,0.03887735438893048,KØBENHAVNS,0.005668235872871964
1709081.jpeg,20.7.36,0.3817321732645492,MISSING,0.0027733302215235825
1708934.jpeg,2013,0.008871124604524609,KØBENHAVNS,0.006443768977055334
