image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1709074.jpeg,24.8.1986,1.0,Sølbholtvej,1.0
1742832.jpeg,11-5-84,1.0,Klampenborg Dyrehave,1.0
1707349.jpeg,7/6/1870,1.0,Borriholme,1.0
1743579.jpeg,MISSING,0.0,MISSING,0.0
1743720.jpeg,MISSING,0.0,MISSING,0.0
1744605.jpeg,MISSING,0.0,Plyggend Lindby station,1.0
1708751.jpeg,MISSING,0.0,MISSING,0.0
1707903.jpeg,26.8.1932,1.0,MISSING,0.0
1708398.jpeg,26.5.29,1.0,Tisvilde Hegn,1.0
1706934.jpeg,7/5/1870,1.0,Dyrehaven,1.0
1709755.jpeg,MISSING,0.0,MISSING,0.0
1710406.jpeg,8-0-1929,1.0,MISSING,0.0
1743704.jpeg,MISSING,0.0,MISSING,0.0
1709954.jpeg,28/7 1930,1.0,MISSING,0.0
1707208.jpeg,30-8-62,1.0,Dyrehaven,1.0
1742793.jpeg,MISSING,0.0,MISSING,0.0
1707444.jpeg,26/6 1896,1.0,MISSING,0.0
1742770.jpeg,2.8.6.1870,1.0,MISSING,0.0
1707599.jpeg,21.6.32,1.0,Skagen,1.0
1743911.jpeg,1-15 Aug. 1933,1.0,Frøslev v. Padborg,1.0
1744656.jpeg,19-6-1911,1.0,MISSING,0.0
1705949.jpeg,1.6.1967,1.0,MISSING,0.0
1707344.jpeg,7/6/1870,1.0,Ro Bornholms Kongelunden,1.0
1705798.jpeg,22.5.1902,1.0,MISSING,0.0
1706293.jpeg,14.V.2011,1.0,Røsnæsgård NWZ,1.0
1743838.jpeg,15.4.47,1.0,Lejre,1.0
1744477.jpeg,MISSING,0.0,MISSING,0.0
1706192.jpeg,7/6 1937,1.0,Svendborg Amt,1.0
1743034.jpeg,11.5.1982,1.0,Grib Skov,1.0
1705900.jpeg,Juni 1928,1.0,"Sjall, Tølløse",1.0
1743028.jpeg,31.V.1986,1.0,MISSING,0.0
1705551.jpeg,16-7-37,1.0,Rands Fj.,1.0
1706453.jpeg,MISSING,0.0,Jydske ÅS | ABORUDE,1.0
1707531.jpeg,MISSING,0.0,MISSING,0.0
1708011.jpeg,15/5-70,1.0,Lygte,1.0
1708460.jpeg,MISSING,0.0,MISSING,0.0
1706454.jpeg,$17/6/1871,1.0,Jydske M. Lyngslet,1.0
1709768.jpeg,12-5-1951,1.0,Haveskov,1.0
1706097.jpeg,MISSING,0.0,Dyrehaven,1.0
1707228.jpeg,17-7-1977,1.0,Jægerspr. N.S4,1.0
1728478.jpeg,MISSING,0.0,Lolland,1.0
1707729.jpeg,MISSING,0.0,MISSING,0.0
1708768.jpeg,9.87,1.0,Florup,1.0
1706042.jpeg,20.5.34,1.0,MISSING,0.0
1744602.jpeg,MISSING,0.0,MISSING,0.0
1743981.jpeg,14.V.1985,1.0,MISSING,0.0
1708754.jpeg,MISSING,0.0,MISSING,0.0
1706849.jpeg,24.10.1996,1.0,Rold Skov | Skørping | Uglegyldi | Næleskov,1.0
1743023.jpeg,21 Mai 1950,1.0,"Kagerup, Sjælland",1.0
1706286.jpeg,18-6-1956,1.0,MISSING,0.0
1743010.jpeg,19.V.2022,1.0,MISSING,0.0
1708392.jpeg,9-5-10-32,1.0,Magerlundegaard | Kb | Købelev,1.0
1728536.jpeg,7-6-1918,1.0,København,1.0
1706371.jpeg,MISSING,0.0,MISSING,0.0
1709207.jpeg,29.4.32,1.0,MISSING,0.0
1707483.jpeg,5-6-1942,1.0,Dyrehaven,1.0
1707126.jpeg,28.7.18,1.0,Qipuavag,1.0
1707742.jpeg,5-5-1974,1.0,SKALLINGEN,1.0
1708926.jpeg,22.8.79,1.0,MISSING,0.0
1706484.jpeg,MISSING,0.0,MISSING,0.0
1709780.jpeg,28 IX-1988,1.0,HARESKOV,1.0
1743982.jpeg,27.IV.1986,1.0,Brandholby Palm,1.0
1707900.jpeg,12.IV.2011,1.0,Sukkertoppen EJ,1.0
1709460.jpeg,26.2.1937,1.0,MISSING,0.0
1744482.jpeg,MISSING,0.0,MISSING,0.0
1709779.jpeg,14.VII.1991,1.0,RAMSØBØRGNÆVE,1.0
1743810.jpeg,16.6.1929,1.0,Lollinge skov,1.0
1706829.jpeg,12.16.1962,1.0,Tisvilde Hegn Nordsjælland,1.0
1705533.jpeg,MISSING,0.0,MISSING,0.0
1705708.jpeg,17/8-1902,1.0,Vester Ulslev Haven,1.0
1707251.jpeg,MISSING,0.0,MISSING,0.0
1744662.jpeg,30.5.95,1.0,Esbjerg,1.0
1705483.jpeg,29.5.1870,1.0,Syrhaov,1.0
1706840.jpeg,7-6-1971,1.0,MISSING,0.0
1708920.jpeg,26.8.1940,1.0,MISSING,0.0
1706082.jpeg,13/6/1870,1.0,Køge,1.0
1708436.jpeg,24.9.75,1.0,MISSING,0.0
1707977.jpeg,MISSING,0.0,MISSING,0.0
1708995.jpeg,MISSING,0.0,MISSING,0.0
1709526.jpeg,MISSING,0.0,MISSING,0.0
1705865.jpeg,20.5.95,1.0,MISSING,0.0
1728451.jpeg,MISSING,0.0,MISSING,0.0
1706046.jpeg,20.5.34,1.0,Riersø,1.0
1708877.jpeg,26-10-1972,1.0,"Marselisborg, Byh.",1.0
1708750.jpeg,MISSING,0.0,MISSING,0.0
1705792.jpeg,22-5-1915,1.0,MISSING,0.0
1706279.jpeg,18-6-1956,1.0,MISSING,0.0
1707918.jpeg,25.9.1932,1.0,MISSING,0.0
1744597.jpeg,MISSING,0.0,MISSING,0.0
1709107.jpeg,10-9-1935,1.0,Jy. Herning,1.0
1707594.jpeg,23.6.92,1.0,København,1.0
1743939.jpeg,30.5.1969,1.0,V.Sjælland Rønnes Kongstrup·KL,1.0
1707650.jpeg,2.6.1871,1.0,Vendsyssel,1.0
1708806.jpeg,23/11/1969,1.0,MISSING,0.0
1742782.jpeg,MISSING,0.0,MISSING,0.0
1705828.jpeg,17.6.1870,1.0,"Dyrehaven, Kongelunden",1.0
1709125.jpeg,25.9-1960,1.0,MISSING,0.0
1705801.jpeg,4.6.17,1.0,MISSING,0.0
1709852.jpeg,22.8.22,1.0,MISSING,0.0
1710367.jpeg,18.7.1926,1.0,Tjørsager,1.0
1705604.jpeg,MISSING,0.0,MISSING,0.0
1709222.jpeg,28.9.13,1.0,MISSING,0.0
1710334.jpeg,23-6-1961,1.0,"Midtjylland Galgehøj, Hjarbek",1.0
1709497.jpeg,MISSING,0.0,MISSING,0.0
1706131.jpeg,6/1862,1.0,"Alholm, Jægerspris, Kongelunden",1.0
1709974.jpeg,17-9-51,1.0,"Stubbergaard, Sevel",1.0
1709729.jpeg,10-5-63,1.0,MISSING,0.0
1743989.jpeg,26-9-1951,1.0,MISSING,0.0
1705849.jpeg,18/5/1890,1.0,Seloo,1.0
1707780.jpeg,6/1862,1.0,Jægerspris Kongelunden,1.0
1708818.jpeg,MISSING,0.0,MISSING,0.0
1709841.jpeg,19.7.1928,1.0,Broomingland,1.0
1710394.jpeg,20.6.09,1.0,MISSING,0.0
1709541.jpeg,MISSING,0.0,Lolland,1.0
1709138.jpeg,23.9.1973,1.0,Risø Roskilde,1.0
1709051.jpeg,9-7-78,1.0,Tommerup,1.0
1744581.jpeg,MISSING,0.0,MISSING,0.0
1743899.jpeg,13/6,1.0,"Ørgaard Nøre, Thy",1.0
1708894.jpeg,9-10-1972,1.0,Marselisborg,1.0
1707485.jpeg,8-6-1914,1.0,Vamdrup,1.0
1743042.jpeg,26.9.1922,1.0,MISSING,0.0
1707821.jpeg,MISSING,0.0,MISSING,0.0
1743959.jpeg,1.5.1974,1.0,MISSING,0.0
1707540.jpeg,MISSING,0.0,MISSING,0.0
1743948.jpeg,4-4-1953,1.0,Glumso øst-sku.,1.0
1706824.jpeg,24-7-1969,1.0,MISSING,0.0
1708694.jpeg,26-9-1969,1.0,Tranekær,1.0
1709847.jpeg,22.8.22,1.0,MISSING,0.0
1707004.jpeg,26/8/1899,1.0,Kjeldshov,1.0
1707274.jpeg,19-X-1976,1.0,Sundby storsk.,1.0
1707425.jpeg,MISSING,0.0,MISSING,0.0
1707566.jpeg,20-5-1956,1.0,MISSING,0.0
1707426.jpeg,18 Mai 1889,1.0,Lindum K. Omild,1.0
1706435.jpeg,9/6/1871,1.0,MISSING,0.0
1705605.jpeg,MISSING,0.0,MISSING,0.0
1707452.jpeg,21-5-49,1.0,Eremilagen,1.0
1705918.jpeg,1-6-50,1.0,"Hestehaven, Hillerød",1.0
1705649.jpeg,1883,1.0,MISSING,0.0
1709186.jpeg,29-8-1952,1.0,Dyrehaven,1.0
1707473.jpeg,14-5-1914,1.0,Vamdrup,1.0
1705633.jpeg,21.7.1974,1.0,MISSING,0.0
1744564.jpeg,MISSING,0.0,Mus. Løv.,1.0
1709476.jpeg,MISSING,0.0,MISSING,0.0
1707845.jpeg,MISSING,0.0,MISSING,0.0
1708438.jpeg,1964 Oktober,1.0,Bornholm Lomholdt,1.0
1743500.jpeg,1993,1.0,"Kjøgegård, Næved, Bøje",1.0
1706915.jpeg,10.8.1999,1.0,Byghavn,1.0
1706830.jpeg,1.7.28,1.0,MISSING,0.0
1708807.jpeg,23-10-1971,1.0,"Sjælland, N-Jylland, Snægum Strandkyst",1.0
1707366.jpeg,MISSING,0.0,MISSING,0.0
1707675.jpeg,MISSING,0.0,MISSING,0.0
1743583.jpeg,MISSING,0.0,MISSING,0.0
1743879.jpeg,14.4.1949,1.0,Rüde skov,1.0
1709581.jpeg,16.4.1870,1.0,Dyrehaven,1.0
1743922.jpeg,22-10-1971,1.0,"Sjælland, Skagen, Strandpart",1.0
1728565.jpeg,MISSING,0.0,MISSING,0.0
1743014.jpeg,19.V.2022,1.0,"Denmark: Samsø: EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1743799.jpeg,3/5-1942,1.0,Tisvilde Hegn ved Aaserbro,1.0
1705444.jpeg,15/5-1870,1.0,Dyrehaven,1.0
1709027.jpeg,13/9/1887,1.0,København,1.0
1706040.jpeg,30.5.34,1.0,Peersø,1.0
1743985.jpeg,1. VII. 1986,1.0,NEJ: Hjalle,1.0
1707463.jpeg,2.6.1943,1.0,Dyrehaven,1.0
1744665.jpeg,22.8.88,1.0,MISSING,0.0
1709197.jpeg,26-8-1956,1.0,Nekselø V.,1.0
1710404.jpeg,1927-06-07,1.0,MISSING,0.0
1705542.jpeg,28/5/1939,1.0,"Ristinge, Svendborg Amt",1.0
1708802.jpeg,13.10.46,1.0,MISSING,0.0
1707080.jpeg,29-5-1951,1.0,Dyrehaven,1.0
1705863.jpeg,9/900,1.0,Burnstag,1.0
1706433.jpeg,17/6/1871,1.0,"Brøndbyvej, Læsø, Hjørring",1.0
1705494.jpeg,MISSING,0.0,MISSING,0.0
1709120.jpeg,19-9-1953,1.0,Dyrehaven,1.0
1743491.jpeg,3.9.6.1870,1.0,"Bigå ved Rønne, Nogstdorff",1.0
1709592.jpeg,9.96,1.0,Næsbjæved | Fredroms Jyll.,1.0
1709445.jpeg,18.7.30,1.0,Madum Sø,1.0
1743836.jpeg,13-8-36,1.0,Hindshohn,1.0
1709927.jpeg,2018.8.8,1.0,Frederiksværk Kastelmosse,1.0
1742774.jpeg,MISSING,0.0,MISSING,0.0
1705419.jpeg,25-6-1913,1.0,MISSING,0.0
1706445.jpeg,14/6/871,1.0,Jernsæng-hvidt Lyngdale,1.0
1706981.jpeg,MISSING,0.0,MISSING,0.0
1709988.jpeg,9-8-1933,1.0,MISSING,0.0
1709530.jpeg,MISSING,0.0,MISSING,0.0
1708759.jpeg,10/1873,1.0,"Kasker, Horneby, Boye",1.0
1709640.jpeg,MISSING,0.0,MISSING,0.0
1708416.jpeg,15-9-1960,1.0,Jægerspris N-sk.,1.0
1707317.jpeg,22.5.22,1.0,Søllerød,1.0
1707898.jpeg,2.IV.1983,1.0,Sandmilen v Skagen NEJ,1.0
1705756.jpeg,7-6-1964,1.0,MISSING,0.0
1709491.jpeg,MISSING,0.0,MISSING,0.0
1707984.jpeg,6/15/1870,1.0,Dyrehaven i Hjortegårdning,1.0
1728488.jpeg,1.6.74,1.0,Si-Ekelyg | Jensen-Haarup,1.0
1706137.jpeg,MISSING,0.0,MISSING,0.0
1710373.jpeg,14.6.1990,1.0,Hammershus,1.0
1709298.jpeg,11/5-1896,1.0,"Nørrebro, Nørrebro",1.0
1709479.jpeg,MISSING,0.0,MISSING,0.0
1706404.jpeg,21.VII.2009,1.0,Lodskovvad NEJ,1.0
1705437.jpeg,27.5.27,1.0,Sjælland,1.0
1744707.jpeg,4.5.1978,1.0,Tissø,1.0
1743756.jpeg,6/8 1930,1.0,Ribe,1.0
1743576.jpeg,MISSING,0.0,MISSING,0.0
1707230.jpeg,13.8.88,1.0,Bojneb,1.0
1707324.jpeg,MISSING,0.0,MISSING,0.0
1707858.jpeg,MISSING,0.0,MISSING,0.0
1705855.jpeg,2.5.1913,1.0,Silkeborg,1.0
1742740.jpeg,MISSING,0.0,MISSING,0.0
1706199.jpeg,1922-8-7,1.0,Sandvig,1.0
1706757.jpeg,7/7/1930,1.0,Længö,1.0
1709932.jpeg,6.8.81,1.0,Tjørshøj,1.0
1744446.jpeg,19.5.1947,1.0,Høeg,1.0
1743011.jpeg,19.V.2022,1.0,"Denmark: Samsoe, EJ: Folsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1707631.jpeg,MISSING,0.0,MISSING,0.0
1706491.jpeg,MISSING,0.0,MISSING,0.0
1708823.jpeg,MISSING,0.0,MISSING,0.0
1743918.jpeg,21-6. 1963,1.0,"Tisvilde Høgn, Nordsjælland",1.0
1743967.jpeg,MISSING,0.0,MISSING,0.0
1708439.jpeg,19.64,1.0,Bornholmen | Lomholtet,1.0
1709219.jpeg,25.9.1913,1.0,MISSING,0.0
1709915.jpeg,MISSING,0.0,MISSING,0.0
1707843.jpeg,MISSING,0.0,MISSING,0.0
1705910.jpeg,31-5-1917,1.0,MISSING,0.0
1707059.jpeg,1.7.28,1.0,MISSING,0.0
1709835.jpeg,7.1883,1.0,Faaborg,1.0
1706000.jpeg,26.VI.2004,1.0,Hald Ege EJ,1.0
1709067.jpeg,11/9 1935,1.0,Svendborg Amt,1.0
1707565.jpeg,21-6-1956,1.0,MISSING,0.0
1743710.jpeg,3/4 1890,1.0,"SKIBBY, SJ.",1.0
1707150.jpeg,13/8-1888,1.0,Bogøgade i Hjørundgade | Hjørundgade,1.0
1707196.jpeg,27/7/18,1.0,Dyrehaven,1.0
1705619.jpeg,14-5-1954,1.0,Kulhuse,1.0
1743527.jpeg,MISSING,0.0,Kulhuset Jægerspris,1.0
1728467.jpeg,MISSING,0.0,MISSING,0.0
1706262.jpeg,23/8/80,1.0,Føerg.,1.0
1706171.jpeg,MISSING,0.0,MISSING,0.0
1706146.jpeg,MISSING,0.0,MISSING,0.0
1728537.jpeg,23-3-1915,1.0,Skagen,1.0
1706999.jpeg,MISSING,0.0,Lolland,1.0
1709372.jpeg,12-10-1952,1.0,Dyrehaven,1.0
1705695.jpeg,9.6.1870,1.0,"Bjælvede, Ribe, Ribejysk, Djursland",1.0
1705420.jpeg,25.6.18/3,1.0,MISSING,0.0
1707170.jpeg,MISSING,0.0,MISSING,0.0
1709168.jpeg,MISSING,0.0,MISSING,0.0
1707982.jpeg,15.5.1870,1.0,Kb | Dyrehaven,1.0
1706867.jpeg,27.7.32,1.0,Jægerskøbing,1.0
1706790.jpeg,1835,1.0,MISSING,0.0
1709429.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Hellebæk Avlsgård, Kohave, 56.0554N, 12.5439E",1.0
1708937.jpeg,MISSING,0.0,MISSING,0.0
1706210.jpeg,5-6-1922,1.0,Dyrehaven,1.0
1708925.jpeg,22.8.22,1.0,MISSING,0.0
1743726.jpeg,23-8-1953,1.0,Ørgaard Nors Thy,1.0
1708426.jpeg,8-9-1970,1.0,MISSING,0.0
1708672.jpeg,7/10 1930,1.0,København,1.0
1709357.jpeg,MISSING,0.0,MISSING,0.0
1708993.jpeg,16/4/1870,1.0,Dyrehaven,1.0
1705575.jpeg,1.11.1966,1.0,Jægerspris,1.0
1708356.jpeg,25-5-1914,1.0,Vandrup,1.0
1744696.jpeg,10-5-1956,1.0,Kongelunden,1.0
1707865.jpeg,MISSING,0.0,MISSING,0.0
1709517.jpeg,MISSING,0.0,MISSING,0.0
1708866.jpeg,16.13.74,1.0,MISSING,0.0
1706266.jpeg,MISSING,0.0,MISSING,0.0
1707923.jpeg,MISSING,0.0,MISSING,0.0
1705898.jpeg,1/8/1930,1.0,Jybbol,1.0
1706835.jpeg,22-5-1965,1.0,"V.Sjælland Rønnes Kongstrup,KL",1.0
1708451.jpeg,Verterfallet 4-81,1.0,Tverrfallet,1.0
1708671.jpeg,23.9.89,1.0,MISSING,0.0
1707878.jpeg,MISSING,0.0,MISSING,0.0
1709735.jpeg,10-5-63,1.0,MISSING,0.0
1707035.jpeg,29-5-38,1.0,MISSING,0.0
1707667.jpeg,MISSING,0.0,MISSING,0.0
1708897.jpeg,9-10-1972,1.0,Marselisborg,1.0
1706843.jpeg,16.7.1976,1.0,MISSING,0.0
1705598.jpeg,13.6.86,1.0,Fjæsildt,1.0
1709347.jpeg,MISSING,0.0,MISSING,0.0
1709293.jpeg,MISSING,0.0,MISSING,0.0
1708858.jpeg,1.11.59,1.0,Silkeborg,1.0
1709005.jpeg,MISSING,0.0,Lolland,1.0
1728457.jpeg,MISSING,0.0,MISSING,0.0
1707340.jpeg,MISSING,0.0,MISSING,0.0
1709284.jpeg,MISSING,0.0,MISSING,0.0
1707458.jpeg,1.11.1966,1.0,Tisvilde Hegn,1.0
1709322.jpeg,30-5-1945,1.0,Skagen,1.0
1707361.jpeg,29/6/1870,1.0,Dyrehaven,1.0
1705654.jpeg,15.7.37,1.0,MISSING,0.0
1707498.jpeg,6.6.22,1.0,MISSING,0.0
1744628.jpeg,23/1/1936,1.0,Rudkøbing | Svendborg Amt,1.0
1705674.jpeg,13/6/1870,1.0,Ryune,1.0
1709368.jpeg,6-4-1952,1.0,Dyrehaven,1.0
1742822.jpeg,2/6/1908,1.0,Kjeldskov,1.0
1706942.jpeg,19/5-1870,1.0,Dyrehaven,1.0
1744637.jpeg,25-5-53,1.0,Tisvilde Strand,1.0
1709409.jpeg,27.IV.2022,1.0,"NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1706401.jpeg,21.VII.2004,1.0,Loebskovvad NEJ,1.0
1708430.jpeg,21.X. 1976,1.0,MISSING,0.0
1742995.jpeg,13-7-1951,1.0,Dragstrup,1.0
1707752.jpeg,8.VI.2003,1.0,Tofte Skov NEJ,1.0
1710379.jpeg,29. august 1993,1.0,"Kongstrup, Rosnæs",1.0
1707718.jpeg,17-6-1908,1.0,MISSING,0.0
1707085.jpeg,29-5-1951,1.0,Dyrehaven,1.0
1708848.jpeg,12-IV-1976,1.0,Ejstrupholm,1.0
1710410.jpeg,8-6-1929,1.0,Høeg,1.0
1705669.jpeg,MISSING,0.0,MISSING,0.0
1707413.jpeg,21/5 86,1.0,MISSING,0.0
1708686.jpeg,23.10.32,1.0,Strib Skov,1.0
1706211.jpeg,30-6-1912,1.0,Sandbjerg,1.0
1708727.jpeg,20.10.1916,1.0,MISSING,0.0
1743575.jpeg,2/7/1872,1.0,MISSING,0.0
1709972.jpeg,17-7-51,1.0,"Stübergård, Sevel",1.0
1705685.jpeg,6/1870,1.0,Ryge,1.0
1709623.jpeg,1903,1.0,Rejsbylund,1.0
1707371.jpeg,MISSING,0.0,MISSING,0.0
1705624.jpeg,14-5-1954,1.0,Kulhuse,1.0
1707908.jpeg,26.9.1922,1.0,Dyrehaven,1.0
1706386.jpeg,MISSING,0.0,MISSING,0.0
1709788.jpeg,14.IV.1995,1.0,MALTRUP,1.0
1743745.jpeg,25-8-1920,1.0,MISSING,0.0
1709043.jpeg,MISSING,0.0,MISSING,0.0
1705688.jpeg,9.3/6.1870,1.0,København,1.0
1709389.jpeg,30.5. 1947,1.0,Vedersø Jylland,1.0
1707748.jpeg,5-5-1974,1.0,SKALLINGEN,1.0
1707129.jpeg,4.9.70,1.0,Dyrehaven,1.0
1709249.jpeg,7/14/20,1.0,MISSING,0.0
1742752.jpeg,19.7.22,1.0,Jørlinggård,1.0
1706492.jpeg,MISSING,0.0,MISSING,0.0
1706104.jpeg,MISSING,0.0,MISSING,0.0
1709844.jpeg,7.1883,1.0,Taalborg,1.0
1707635.jpeg,6/1871,1.0,MISSING,0.0
1742725.jpeg,5.6.22,1.0,Dyrehaven,1.0
1743722.jpeg,MISSING,0.0,MISSING,0.0
1742808.jpeg,MISSING,0.0,MISSING,0.0
1709745.jpeg,MISSING,0.0,MISSING,0.0
1708938.jpeg,19/9/1872,1.0,Dyrehaven,1.0
1743702.jpeg,MISSING,0.0,MISSING,0.0
1707651.jpeg,MISSING,0.0,MISSING,0.0
1743858.jpeg,10-5-63,1.0,Faxe,1.0
1706166.jpeg,1/8.1901,1.0,"Sandager, Hollandsal",1.0
1708748.jpeg,MISSING,0.0,MISSING,0.0
1705972.jpeg,MISSING,0.0,MISSING,0.0
1709283.jpeg,MISSING,0.0,MISSING,0.0
1706500.jpeg,MISSING,0.0,MISSING,0.0
1707372.jpeg,13/5/1870,1.0,Aldershvile,1.0
1706513.jpeg,Septbr.1887,1.0,Aalborg,1.0
1744593.jpeg,MISSING,0.0,MISSING,0.0
1707225.jpeg,17-7-1997,1.0,Jægerspr. N-84,1.0
1708336.jpeg,Juli 1931,1.0,"Værsgrnd, Aalbæk",1.0
1707698.jpeg,MISSING,0.0,MISSING,0.0
1706996.jpeg,MISSING,0.0,Lolland,1.0
1706267.jpeg,MISSING,0.0,MISSING,0.0
1742765.jpeg,MISSING,0.0,MISSING,0.0
1709253.jpeg,6/4/1870,1.0,MISSING,0.0
1743742.jpeg,9.7.96,1.0,Allinga Avlsgaard,1.0
1707280.jpeg,17-6-1924,1.0,MISSING,0.0
1707045.jpeg,25-8-1914,1.0,Vamdrup,1.0
1709001.jpeg,MISSING,0.0,MISSING,0.0
1709906.jpeg,MISSING,0.0,MISSING,0.0
1709098.jpeg,22.8.22,1.0,MISSING,0.0
1743568.jpeg,MISSING,0.0,MISSING,0.0
1743983.jpeg,ii·VII·1987,1.0,MISSING,0.0
1707693.jpeg,MISSING,0.0,MISSING,0.0
1708756.jpeg,3.10.1873,1.0,"Køge, Hornbæk, Boye",1.0
1707342.jpeg,4.6.1870,1.0,"København, Nørrebro, Skovvej 28, 18. August 1870",1.0
1744478.jpeg,MISSING,0.0,Oljergård,1.0
1743006.jpeg,25.8.17,1.0,Raggeleje,1.0
1728604.jpeg,22/5/1917,1.0,"Vestre Ulslev, Vestermose",1.0
1707499.jpeg,23.7.12,1.0,MISSING,0.0
1743565.jpeg,MISSING,0.0,MISSING,0.0
1744629.jpeg,23/1/1936,1.0,"Svendborg Amt, Rudkøbing",1.0
1743541.jpeg,MISSING,0.0,MISSING,0.0
1705647.jpeg,8.8.1936,1.0,"Arnager, Flørsen",1.0
1707302.jpeg,19.7.1928,1.0,Grønningland,1.0
1728587.jpeg,10.6.1979,1.0,Østrig,1.0
1707596.jpeg,6.6.1924,1.0,Streagen,1.0
1707376.jpeg,MISSING,0.0,MISSING,0.0
1709402.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1707070.jpeg,MISSING,0.0,MISSING,0.0
1743892.jpeg,23-8-1953,1.0,"Ørgaard Nors, Thy",1.0
1709277.jpeg,MISSING,0.0,MISSING,0.0
1706379.jpeg,11.8.64,1.0,"Nykjöp, Lyg",1.0
1709085.jpeg,3-9-1915,1.0,MISSING,0.0
1706469.jpeg,MISSING,0.0,MISSING,0.0
1744560.jpeg,MISSING,0.0,MISSING,0.0
1743920.jpeg,219 - 1961,1.0,Tisvilde Hegn Nordsjælland,1.0
1708043.jpeg,8/5-1936,1.0,Svendborg Amt,1.0
1707067.jpeg,Haab 25.8.89,1.0,MISSING,0.0
1743874.jpeg,6-9-49,1.0,"Sønderskov, Hövelte",1.0
1705711.jpeg,MISSING,0.0,MISSING,0.0
1709131.jpeg,25.9.1969,1.0,MISSING,0.0
1705924.jpeg,29.6.1948,1.0,"Jydelægt, Møn",1.0
1706031.jpeg,19.V.2022,1.0,"Denmark: Samsø: EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1709485.jpeg,MISSING,0.0,MISSING,0.0
1706092.jpeg,MISSING,0.0,MISSING,0.0
1705750.jpeg,8-7-60,1.0,Vslr. Sömark,1.0
1707223.jpeg,28-8-1976,1.0,Krenkerup,1.0
1705851.jpeg,25/5/1896,1.0,Ålbæk,1.0
1744670.jpeg,19/5/18,1.0,MISSING,0.0
1706881.jpeg,30-7-44,1.0,Kongelund,1.0
1707849.jpeg,16-7-95,1.0,Kulhuset Jægerspris,1.0
1707007.jpeg,18/5-1901,1.0,Ulslev,1.0
1706156.jpeg,MISSING,0.0,Lolland,1.0
1710383.jpeg,? - VIII - 1976,1.0,Agernæs Nordfyn,1.0
1709838.jpeg,7.1883,1.0,Faaborg,1.0
1743830.jpeg,Juni 1933,1.0,Hellerød,1.0
1742794.jpeg,MISSING,0.0,Boserup,1.0
1743750.jpeg,27.7.03,1.0,MISSING,0.0
1742736.jpeg,MISSING,0.0,MISSING,0.0
1707753.jpeg,21 Mai 1950,1.0,"Kagerup, Själl.",1.0
1705586.jpeg,8-6/1958,1.0,MISSING,0.0
1705836.jpeg,MISSING,0.0,MISSING,0.0
1705705.jpeg,17/8-1902,1.0,"Vester Visthuus, Havns",1.0
1706421.jpeg,17/6/1871,1.0,"Drumsælgs Avlsgård, Østerndal",1.0
1743888.jpeg,1/8 1938,1.0,"Arnum, Sønderjylland",1.0
1709415.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1706153.jpeg,MISSING,0.0,MISSING,0.0
1709226.jpeg,10.1904,1.0,Påbehøj,1.0
1742776.jpeg,MISSING,0.0,MISSING,0.0
1706848.jpeg,17.8.1974,1.0,MISSING,0.0
1707294.jpeg,2-8-1931,1.0,MISSING,0.0
1707220.jpeg,28-8-1996,1.0,Krenkerup,1.0
1707453.jpeg,21-5-49,1.0,Eremilagen,1.0
1707049.jpeg,1.11.1966,1.0,MISSING,0.0
1707838.jpeg,MISSING,0.0,MISSING,0.0
1707528.jpeg,23/2/87,1.0,Tøning Havn,1.0
1705753.jpeg,22-7-60,1.0,Vstr. Sømærk.,1.0
1710349.jpeg,19-7-1959,1.0,S.Sjælland Mogensstrup,1.0
1707947.jpeg,6/1870,1.0,Bjørnshavn,1.0
1707687.jpeg,MISSING,0.0,MISSING,0.0
1710339.jpeg,23-6-1961,1.0,"Midtjylland Galgeshøj, Hjarbek",1.0
1706135.jpeg,MISSING,0.0,MISSING,0.0
1705715.jpeg,MISSING,0.0,MISSING,0.0
1707469.jpeg,5-6-1922,1.0,Dyrehaven,1.0
1708870.jpeg,26.10.1972,1.0,Marselshøg Dyreh.,1.0
1705866.jpeg,20.5.1918,1.0,Frekroner | Kappt. Wielands leg.,1.0
1744645.jpeg,9-5-48,1.0,Skallingen,1.0
1709761.jpeg,12-10-1952,1.0,Dyrehaven,1.0
1706297.jpeg,19.V.2022,1.0,MISSING,0.0
1706416.jpeg,16.5.1896,1.0,MISSING,0.0
1743941.jpeg,23-5-1965,1.0,Røsnes Kongstrup Kl,1.0
1709461.jpeg,26.9.1939,1.0,MISSING,0.0
1706810.jpeg,10/8 1968,1.0,Ringkøbing: Vedersø Klit Strandopskyl,1.0
1705594.jpeg,5.6.1976,1.0,MISSING,0.0
1744556.jpeg,MISSING,0.0,MISSING,0.0
